from,to,value
1906,6961,8000000000000000
1907,6962,817037142825758
1908,6963,1523077100000000000
270,6964,353511283313329000
1909,1943,558650000000000
384,6965,130289999999999984
282,2071,26674010280498622
1910,6966,6120000000000000
1911,4038,17700000000000000
1912,6967,11373399460847000
1913,5895,45000000000000000
1864,6968,47270000000000000
1914,6969,10938172873222138
1915,6970,1434172820776590347
1916,6971,150000000000000000
1917,6972,198555045259313900
1918,3219,41568761294670006
1919,1024,2187634574644428
1908,6973,17393200000000000
1908,6974,1824730700000000000
1908,6975,168876400000000000
1908,2397,7384000000000000
1908,4315,1586729100000000000
1908,6976,128660000000000000
1908,6977,815303200000000000
1908,6978,243178200000000000
1908,6979,429327200000000000
1908,6980,375597200000000000
1908,2399,6248000000000000
1908,6981,309266400000000000
1908,6982,26192000000000000
1908,6983,386542200000000000
1908,6984,84410500000000000
1908,2398,7384000000000000
1908,6985,4374107100000000000
1908,3625,707086100000000000
1908,6986,342698000000000000
1908,6987,2063695500000000000
1908,6988,21176500000000000
1908,6989,310858000000000000
1908,6990,17563300000000000
1908,6991,9855100000000000
1908,2434,46169900000000000
1907,6992,855894285692824
1907,6993,15070000000000000
534,2121,97054488717092000
408,6994,70167320000000000
233,6995,45837483615000000
233,6996,45837483615000000
233,6997,45837483615000000
217,6998,27918040000000000
217,6999,92037490000000000
217,7000,25770500000000000
284,7001,76241703428712932
1256,7002,7999553349469380
1920,7003,28000000000000000
1921,7004,9334528567363632
1922,7005,2012113123742317680
130,7006,58714000000000000
1923,7007,7150710000000000
331,6313,217350000000000000
14,2209,18084970000000000
1924,5643,81081009250588000
1289,7008,8860080236753450
292,2519,7200000000000000
291,2799,40937920000000000
551,3236,1300000000000000000
1925,217,87929959160764000
1926,7009,942867560000000000
1927,217,36736379160764000
1928,217,51572853892287619
461,7010,1186624441320000
1929,5902,184937054355558314
1930,7011,131481791817793220
1931,3947,118722278296239824
858,7012,118000000000000000
1932,370,160087349249534660
282,7013,12281126483284048
1933,2013,420000000000000000
1934,7014,16114050331043902
1935,3853,13126750000000000000
1936,7015,45030099797793228
1937,7016,2335279352228000
1938,7017,5799985118114296
1939,7018,568887955329167323
1940,2761,9514250558503360
311,7019,1109981391311591
1941,7020,3000000000000000
331,1945,36030000000000000
331,7021,15000000000000000
284,5566,15862582825496831
1942,4281,866171564907742000
1943,1786,3200000000000
1944,7022,42785720000000000
1945,5761,35553446118819000
14,2039,9074529217797400
22,2120,7659550000000000
1946,217,10115337651137000
292,3067,8089100000000000
1947,5764,100000000000000000
459,4428,74453670347951000
1948,7023,10000000000000000
1949,5498,104500000000000000
1787,2429,65000000000000000
1950,5498,22000000000000000
282,1867,41791998568715110
706,5377,121078964374200000
1951,7024,2384288494437199
1952,2777,294571919810483884
1953,4186,837168411876765607
1954,7025,21880258099524540
284,7026,38452318405264087
421,2768,364147618050239073
4,7027,18500000000000000
4,7028,18500000000000000
4,7029,41370000000000000
1955,384,65062524071227550
1956,7030,2080200000000000
1956,7031,2080200000000000
1956,7032,2080200000000000
1956,7033,2080200000000000
1956,7034,2080200000000000
1957,7035,4500000000000000
450,1267,219000000000000000
970,2538,14092310000000000
595,2266,33800000000000000
1958,7036,16717735109554309
100,6289,5000000000000000
1959,370,130623433882245609
1960,7037,2188036975784555
60,7038,7647720000000000
12,7039,19516000000000000
1307,7040,29641570000000000
259,7041,21880000000000000
534,4712,219610922018317000
266,7042,300000000000000000
265,4103,43766650000000000
265,7043,1176094000000000
35,7044,1556180000000000
265,7045,1556180000000000
432,4105,41565460000000000
266,4102,21882840000000000
432,7046,300000000000000000
514,7047,22721650000000000
534,7048,43747306806424700
150,7049,801357000000000014
1961,2292,1560360383738729394
921,6104,28533919477654000
1962,7050,206434556945507280
1963,7051,15170259656837122
51,7052,133030058423586830
1964,2080,46050224460000000
14,7053,4089180000000000
61,7054,10877400000000000000
1307,7055,55422600000000000
1965,7056,1500000000000000000
331,7057,20500000000000000
534,4122,97923867319447000
1966,2483,50000000000000000
1594,6664,225000000000000000
1967,1956,34159513800000000
1968,1956,312679706200000000
1908,7058,663155200000000000
1969,7059,10095631247133656
1970,7060,1053670000000000
1444,7061,26300000000000000
1971,7062,1000000000000000000
1972,7063,22429835851817381
1973,7064,5905199709073792
1974,346,2201500000000009021
1975,7065,7000000000000000
1976,2762,300871948324893457
1977,5498,5000000000000000
1978,2925,6000000000000000
1979,7066,9175600000000000
1980,2382,1500000000000000000
282,2055,31410451224963304
1981,7067,7000000000000000000
1982,2314,26000000000000000
1983,7068,83403020043781000
1984,7069,40000000000000000
1985,7070,30194756177343870
1986,7071,11339000000000000
1987,7072,70000000000000000
1988,7073,1286500000000000000
1989,7074,30000000000000000
1990,7075,5005612323409643
1991,7076,50281479776704460
1992,1993,10389450000000000
1993,7077,0
1994,384,137482799920078851
1995,1454,18346353862152000
595,7078,42800000000000000
1996,217,109013414744079100
1997,370,28506912936668000
217,7079,208761510000000000
292,7080,480617200000000000000
291,7081,117200000000000000
259,7041,43760000000000000
534,4149,85915200297466100
1998,7082,25504490000000000
1999,4150,301000000000000000
858,7083,20000000000000000
406,7084,342725400000000000
2000,3622,249666000000000000
2001,346,271000000000009031
2002,2879,30000000000000000
2003,4753,17672447801098838
2004,233,1152403273104482000
2005,4148,216316223565917000
2006,7085,130000000000000000
1229,7086,19443015816641891
772,7087,26674150000000000
2007,1454,152630841789883600
595,7088,15800000000000000
402,7089,26333910000000000
14,7090,62890140057002000
2008,7091,437800000000000000
408,7092,44577160000000000
1307,7093,100797820000000000
2009,5626,10000000000000000
782,7094,226027200000000000
348,2325,223226986829607744
2010,1483,4853029160764000
2011,509,46584260560478896
534,7095,10933908894297500
483,7096,6851240482182572
2012,7097,5673510000000000
408,7098,142696220000000000
408,7099,8434150000000000
408,1596,414880610000000000
2013,408,419538000000000000
78,7100,100200000000000000
78,7101,38588070000000000
858,7102,633700000000000000
2014,3858,5570157000000000000
2015,7103,87820827468259420
2016,7104,27000000000000000
2017,7105,9667410000000000000
2018,7106,8000000000000000
2019,7107,8878206071787886
2020,2020,1535898822302273
2021,2043,200000000000000000
2022,7108,8729200000000000
2023,150,2000000000009031
420,7109,19349782143055820
2024,2084,3188951507466980000
2025,384,218160177041928000
2026,7110,34132603840201680
284,7111,30738272181680
2027,7069,23795061128999309
331,2154,995000000000000000
130,7112,38714000000000000
595,5972,17700000000000000
2028,217,15830034795024000
2029,217,40588604795024000
2030,217,202263804795024000
2031,7113,2188336806466265
2032,7114,28010711122768192
62,7115,147200000000000000
292,2453,359372770000000000
60,7116,57800000000000000
61,7117,86633560000000000
1454,5004,43765399950107400
408,7118,5734250000000000
346,1342,261600000000000012
1023,2202,43707240000000000
2033,7119,24800000000000000
406,7120,28947170000000000
2034,2308,20000000000000000
2035,7121,120000000000000000
2036,7122,21322899090388000
2037,391,1003000000000021
2038,7123,84030000000000000
2039,2131,8887222158018282
282,2175,169889305996727360
384,7124,82147700000000000
62,7125,8300000000000000
1454,7126,122757570320056400
284,5566,13586406084922239
4,7127,228300000000000000
2040,2177,1543243656409251804
2041,2384,39454500000000000
2042,2384,39454500000000000
2043,64,199482295132040000
129,7128,16210089373613033
130,2326,15714000000000000
12,7129,19650000000000000
450,7130,11000000000000000
595,7131,22300000000000000
290,7132,201100000000000000
2044,370,65205329284962660
2045,7133,83800000000000000
100,7080,130577300000000000000
19,7134,25507230000000000
103,7135,457371000000000000
2046,5764,13130020838797590
217,7136,18125250000000000
2047,5902,81493736221020875
2048,5626,50000000000000000
391,2894,59445000000000001
346,7137,89860000000001192
150,7138,73917000000000264
2049,4826,149614648248094000
534,2168,87471844999890700
268,7139,2772750000000000
554,7140,1174768000000000
37,7141,300000000000000000
36,7142,26386430000000000
34,7143,249392380000000000
35,7144,42651450000000000
509,5756,12202373886856960
377,7145,1620000000000000
406,7146,763303270000000000
2050,7147,500000000000000000
2051,7148,10000000000000000
2052,7149,56000000000000000
2053,7150,10000000000000000
1596,2129,20000000000000000
2054,2436,21374758526070367
2055,7151,31150980232602304
2056,150,3100000000009014
2057,7152,12487137717300803
2058,7153,52607413142906527
2059,7154,483380389246383600
2060,7155,15991904196041207064
1820,7156,32982000000000000
2061,7157,2007110226039498
34,4208,25000000000000000
534,7158,25000000000000000
19,2161,997000000000000000
19,7159,41250570000000000
100,7160,6231060000000000
100,7161,76803370000000000
284,7162,58935100121195981
420,6021,71149776935533653
2062,7163,23000000000000000
2063,7164,5000000000000000
90,5796,185911900000000000
595,2179,22400000000000000
14,7165,24273541621149200
225,7166,15916060000000000
2064,7167,45956160000000000
2065,7168,11647000000000000
217,7169,1244288808345000
2066,217,26643707909541000
461,7170,355160889540000
300,7171,2896780000000000
2067,7172,392982177590048000
2068,2948,90800000000000000
2050,2387,500000000000000000
2069,346,4745000000009008
2051,7173,10000000000000000
2070,7174,4800602247931728
2071,7175,26266388321649622
2072,4242,92592258302180756
2073,7176,6400000000000000
2074,539,724064472488391995
2075,7177,1000000000000000
2076,7178,2399210673637000
2077,7179,58232346577349929
2078,7180,30000000000000000
2079,7181,8000000000000000
1684,5874,1330000000000000
2080,7182,45556546756110000
2081,7183,4885780000000000
420,7184,30187367706211286
370,7185,38188050000000000
2082,150,21261184842999019
2083,7186,2961736003346457
2084,7187,3188426507466980000
217,2406,32084420000000000
2085,370,13494213045404000
61,7188,9200000000000000
60,7189,17200000000000000
292,6860,258200000000000000
2086,7190,500000000000000000
1289,4246,48089289674458878
2087,7191,9190492654170512
331,7192,769180000000000000
391,1424,6000000000000001
1093,7193,9882790000000000
2088,4107,87084303735454000
2089,7194,1102786363553094
2090,7195,30000000000000000
78,7196,97650000000000000
2091,2103,571730157000000
2092,7197,4670756000000000
2050,2174,500000000000000000
2093,7198,84475173550000000000
2051,7199,10000000000000000
2094,7200,248968739523220000
2095,2774,157246453928497316
2096,346,5200000000009002
2097,3933,1300000000000000000
2098,3877,1709656241430046631
2099,7201,150000000000000000
2100,7202,200000000000000000
2101,7203,450000000000000000
282,7204,4497426531722263
331,7205,8830000000000000
331,2156,35000000000000000
331,2213,5210000000000000
331,7206,215902406667761000
406,7207,272463820000000000
62,7208,2762783000000000000
78,7209,21247460000000000
709,5566,28338198812065979
2102,7210,199063110000000000
2103,2014,5570157000000
2104,3070,198430987132173064
225,7211,137000000000000000
480,6405,222584460000000000
100,7212,1000000000000000000
61,7213,33064100000000000
22,7214,281800000000000000
22,7215,2598511620000000000
62,7216,207200000000000000
62,2748,870126200000000000
2105,7217,1300000000000000
2106,217,40579988591225000
2107,217,164915610983950000
2108,7218,116950340000000000
2109,1070,74220114135306351
408,7219,1295747950000000000
408,7220,601916130000000000
78,7221,91000000000000000
377,7222,1944000000000000
2110,2110,0
2111,2119,579187410000000
2112,2267,5010000000000000000
2113,4225,27250000000000000000
2114,150,2000000000009031
2115,7223,31925134016983440
384,7224,3495230000000000000
2116,4108,13253460000000000
2117,7225,6564607459236130
1940,2761,303260377259410130
1815,7226,109401290497622700
2118,284,8988000000000000
2119,2017,9667410000000
2120,7227,7102984654489000
2121,7228,96511394026562000
2122,3901,2191363196963220200
2123,7229,1670948491466000
2124,1454,21571478108324000
450,7230,15000000000000000
14,5206,3855583610000000000
2125,237,22412497493780000
290,2312,26900000000000000
292,7231,148915440000000000
291,6211,45847200000000000000
2126,7232,2127708922772385026
62,7233,24737600000000000
61,7234,58272220000000000
22,7235,3267430000000000000
2127,7236,41578399322859036
100,7237,43460950000000000
2128,3621,43739000000000000
534,2478,130204084563937000
150,1732,990000000001081
461,7238,355160889540000
2129,408,19538000000000000
408,7239,9443470000000000
2130,6090,60758999999999000
300,7240,2052930000000000
2131,2222,8434965948270282
2132,233,56364627586367160
2133,233,29294376909541000
2134,233,54598094621923000
2135,7241,27491481000000158
485,7242,231473895795972150
2136,233,63468579276693000
2137,233,12775794641930000
2138,233,45638579276693000
2139,233,875634311859370850
2140,7243,21441469276693000
2141,348,17027279276693000
2142,348,21178579276693000
2143,348,380023919276693000
2144,1483,207568579276693000
625,2182,35895940000000000
270,7244,63237113045404000
2145,2202,43721380000000000
2146,2840,216000000000000000
2147,7245,800000000000000000
2148,7246,240000000000000000
2149,7247,13980805890093365
2150,7248,4986530000000000
2151,3877,627116310332435337
2152,7249,415758472418288293
2153,7250,9232354004855000
2154,7251,100000000000000000
312,7252,42628721667333519
282,6655,1723108210978098
706,7253,120244688566800000
2155,7254,7700000000000000
625,7255,56885810000000000
625,2187,26852260000000000
625,2220,65610190000000000
625,7256,25554190000000000
625,2705,218614600000000000
233,2767,1108828920000000128
233,7257,43640620497600000
233,7258,43640620497600000
233,7259,43640620497600000
233,7260,43640620497600000
233,7261,43640620497600000
233,5766,437599990000000000
233,7262,43640620497600000
233,7263,1674292480000000000
233,7264,11861330000000000
233,3876,91553340000000000
233,7265,46380795459600000
233,7266,46380795459600000
408,1856,4641845950000000000
284,5566,94057002563799625
421,7267,25149140883701523
2156,384,69399287502202000
2157,384,97635437502202000
