from,to,value
30570,30800,1500000000000000
18,35314,15230000000000000
18,32880,13915000000000000
650,35315,1292663500000000
41,35316,10276860000000000
271,35317,27076730000000000
43,31512,5959810000000000
45,30723,33802270000000000
44,35318,1583206250000000
43,35319,13699130000000000
42,35320,27404090000000000
43,30711,8562410000000000
271,35321,1583206250000000
42,35322,621790000000000
270,35323,1292663500000000
270,35324,125810000000000000
27887,166,119553871975035000
27625,166,137624486214421000
26923,166,157558512256786736
27679,166,70230490155827570
27703,166,54164446116182225
27548,166,338945310000000000
30571,166,51107678914681000
30572,166,51106231594167877
30573,166,51107784682257744
28501,166,2378678825080054000
26917,166,17025721823516603731
30574,166,51104936402358408
27519,166,1272000000000000000
27800,166,1008730184161683000
28689,166,268466500000000000
27175,166,2695500000000000000
30575,166,51107847439911820
30576,166,51105050244852764
27205,166,98415187873101000
30577,166,51108156923681459
28059,166,74646886210625000
30578,166,51106820000000000
270,35325,1364170000000000
28349,2584,19128226406317000
30579,166,51100535096426252
30580,166,51100000000000000
30581,166,51102690000000000
30582,166,51101122127825241
27375,116,137831522522259936
206,29016,4104161730000000000
30583,35326,200000000000000000
48,35327,19838530000000000
2155,32891,35209156000000000
18758,35328,670000000000000000
30584,35035,5271010995708580
5,35329,299060000000000000
5,35330,7000000000000000
5,35331,7000000000000000
30585,9024,165624034580793000
30586,15873,0
30587,635,303949463101344000
136,35332,93228090937650600
136,35333,165000000000000000
30588,32114,20000000000000000
30589,35334,1397261967248088
30590,890,51747568817317000
171,35335,25100000000000000
111,35336,128876505224012800
30591,33062,27636480422143000
39,9517,27580440000000000
30592,35337,10530295973134429
39,6586,10120930000000000
30593,39,359227330000000000
39,28454,4306570000000000
30594,166,51109334937782593
30595,166,51097726952634530
30596,166,51098920000000000
30597,166,51097579867900600
30598,166,51096174895376300
30599,166,51097995222834947
30600,166,51092732646280411
30601,166,51096260058769313
30602,166,51094055089449262
30603,166,51094603845123895
30604,166,51095139598699368
30605,166,51091211635169000
30606,166,51094471142514357
30607,166,51091611208412682
30608,166,51093943193912587
30609,166,51087483984781709
30610,166,51098315416572000
30611,166,51097080000000000
30612,166,51094731992740055
30613,166,51092279882783063
30614,166,51091345631627924
30615,166,51090274955757627
166,31132,2334960000000000
30616,166,51087490607104476
30617,166,51083430446656982
29,10165,199887300000000000000
26,35338,407000000000000000
20,31192,150000000000000000
28033,510,1648914648024314000
30618,35339,280000000000000000
39,35340,394993040000000000
39,27691,80234090000000000
30619,35341,258063512000000000
56,35342,54000000000000000
56,35343,1000000000000000000
30620,35344,9213393770955000
30621,30621,16162318020704814
12940,35253,210019310000000
4,31278,33000000000000000
5,35345,7000000000000000
5,35346,3735682809829768
1105,35347,1278260209723194
24123,31003,2560261624149503
30622,25371,7803270555872000
30623,35348,47328852153670200
495,30679,441000000000000
30624,35349,1817087089823036400
30625,35349,3296522372992248000
30626,35349,5103227671460808000
30627,35349,2999559000000000000
30628,35349,2999559000000000000
30629,35349,2999559000000000000
30630,35349,2183264602073836500
30631,35349,2999559000000000000
30632,35349,4816930287714729000
30633,35349,3508294418420666400
30634,35349,3417387250448016400
30635,35349,3601519078620379000
30636,35349,3796563346442668000
30637,35349,4445891987415212000
30638,35349,3598491843031449600
30639,35349,3809432177751616500
30640,35349,2999559000000000000
30641,35349,3792313922328030000
30642,35349,1898573282329889300
30643,35349,3787966234866983000
30644,35349,2999559000000000000
30645,35350,876308555210
907,28596,839094659384950
583,9564,138399998582784016
30646,35351,52076696786203000
30647,35352,400000000000000
30648,35353,11097563537411414
21,30994,319884700000000000
21,30726,23800000000000000
28920,35354,9850028245210931
26,32925,44145250000000000
28990,915,57628732727012000
29057,662,37520852727012000
29058,662,68718246187388601
30649,35355,6000000000000000
30221,30221,3169921165000000
28970,662,13974497503182400
30650,34548,2600000000000000
56,30755,1380747009543442000
2176,35356,3505275692043000
30651,1792,639671420332239000
133,35357,72599000000000000
391,35358,29091900000000000
132,15873,2000000000000000521
30652,35359,7633153900580036
2072,34657,249000000000000000
2072,35360,4000000000000000000
30653,35361,92059460585086000
267,31515,2200000000000000
30654,39,159621250000000000
30655,39,399604000000000000
235,35362,1093044730000000000
235,35363,1338826960000000000
543,35364,643295417200440
5044,9723,400000000000000000
30656,35365,13734198930939323
30657,35366,847699627994174
997,35367,2900000000000000000
618,35368,16800000000000000
30658,35369,28000000000000000
30659,30659,184000000000000
30660,35370,5049007121521454
30661,35371,300000000000000000
10364,35372,300000000000000000
30662,35373,420601808302347659
30663,35374,29821598347780586
30664,35375,152437817905635181
30665,35376,28594943708734113
28793,35377,21000000000000000
30666,35378,37087357441590568
30667,133,5001500000000009021
30668,35230,200000000000000000
30669,35379,17322873792839000
30670,35380,6650000000000000
30547,35286,4435542712657232
30671,35381,11330146822478833
30458,35382,1015061203518452783
30672,30971,2800000000000000
30673,1385,3400000000000015
30674,35383,10000000000000000
14998,30680,90000000000000000
23248,1385,11000000000000012
30675,35384,6000000000000000
30676,30747,99600479000000000
988,6151,263141301826185182
30677,35385,886145500000000000
30414,31294,1619894250000000
5,35386,7000000000000000
5,35387,7000000000000000
27874,23476,311549742698232
30678,27108,364463278639000
13,35388,55100000000000000
166,26812,2672821800000000000
167,35389,97300000000000000
18,35390,109030000000000000
20,31214,10001000000000000
28411,116,53462827454536000
28409,116,12902914590625000
24598,33136,105982710000000000
28428,116,38309497454536000
4839,27936,95907419881638155
9735,116,57034592645002351
30679,21714,0
30680,24,89562921549954000
8320,1349,80000000000000000000
26427,35391,3468813779192028
19881,30756,211618257261410788
30217,31560,18440184220000000000
29560,35392,19381000000000000
30681,33317,2694187189398064
30061,35393,20000000000000000000
30682,2958,12887912375177872
30683,133,101500000000009021
30684,32514,770000000000000000
30685,9819,2770000000000000
30686,35394,5337000000000000
30687,35395,6920000000000000
30688,35396,120000000000000000
30689,35397,80000000000000000
30690,257,2800000000000000
30691,10275,100000000000000000
30692,27683,540500000000000000
30693,31628,1000000000000000000
17885,35398,94000000000000000
30694,35230,400000000000000000
30695,35399,8745000000000000
4428,31091,138000000000000000
30696,133,11000000000009030
23091,27226,12000000000000000
30204,34991,170000000000000000
510,28688,9098500000000000
510,35400,5000000000000000
510,35401,83235000000000000
66,6151,92082541589112322
30697,35402,3840502999810582
3273,25583,202466888133539000
30698,35403,38888611419405100
203,35404,318284040000000000
392,35405,43749572767958281000
133,35406,1500000000000000032
30699,35407,10424923424968409
30700,35408,2761302262502815
395,31150,725351139379205
30701,30701,186000000000000
30702,35409,49200008158587165
30703,33317,3409042215560567
39,6270,576285000000000000
30704,133,3940000000009021
30705,31125,47603193079959026
30706,31040,9500000000000000
27456,32414,220187906917838077
30707,30707,280000000000000000
30708,35410,665160000000000000
635,30773,54761300000000000
847,35411,7653450533095632
14629,34129,30000000000000000
1941,16125,626747580000000000
29550,35412,2400000000000000
4824,4898,1412119650921205
30709,35413,6558901012181862
30710,30757,180225892314809959
4633,9342,24901569628938000
5,35414,123380000000000000
5,30899,76940000000000000
5,31409,10840000000000000
5,35415,519940000000000000
66,18388,272596589321718
30711,6872,7617410000000000
30712,35416,9774354513000
29287,35417,1068528788131629600
30713,35418,3298782000000000000
5568,30589,83076258466855340
30714,25371,7285047436353000
24103,30796,332011680000000000
4984,35419,2041369417152000
30715,29971,1278747709303000000
30716,13043,5431132536905040000
20518,25284,2000000000000000000
28917,31411,10700000000000000000
30717,35420,87170333914909716
30718,35421,152000000000000000
171,35422,39800000000000000
316,4714,19200000000000000
1340,35423,28490000000000000
30719,35424,14938104958476120
203,35425,146944830000000000
392,35426,43749572767958281000
392,35427,43749572767958281000
392,32065,43749572767958281000
392,35428,43749572767958281000
392,35429,43749531045854536000
392,35430,43749531045854536000
392,973,43749531045854536000
392,35431,43749531045854536000
392,1902,43749531045854536000
392,35432,43749531045854536000
392,11642,43749531045854536000
392,35433,43749531045854536000
392,4803,43749531045854536000
392,35434,43749531045854536000
392,35435,43749531045854536000
392,15694,43749531045854536000
28,35436,4702689900000000000
45,35437,247411760000000000
43,33038,25771340000000000
41,32137,26114130000000000
43,35438,14942200000000000
650,35439,11029400000000000
45,35440,22473370000000000
44,35441,1478695250000000
272,31038,79000000000000000
270,32136,21059770000000000
650,35442,4174400000000000
324,35443,1123050000000000000
20,35444,128394090000000000
27,32135,31293070000000000
156,35445,717300000000000000
29,35446,16890010000000000
167,35447,167763520000000000
21,24717,2168720000000000000
21,35448,590515890000000000
30720,1175,1799580000000000000
30721,502,56329104014391556
206,35449,3514888520000000000
446,35450,63683283575818078
30722,6190,78628796575051000
1792,35451,22733390000000000
93,35452,8089000000000000
30723,39,33384270000000000
30724,30724,150000000000000
30725,35453,5244000000000000
3130,23099,100691880890985000
14284,35454,16600000000000000
720,35455,55016348227413990
30726,20079,23417556356215000
1385,35456,340000000000000001
1385,35457,21275000000000001
30727,132,201475000000009014
30728,31633,1000000000000000000
30729,35458,0
30730,30798,270000000000000000
30731,133,23154000000009021
1351,27362,288870000000000000
30236,35459,18500000000000000
30732,33037,16630034396454477
30733,1385,2650000000000027
30734,35460,13857977899296846
30735,35461,70000000000000000
30736,31110,9971773597910021
30737,30971,5000000000000000
30738,32477,35803333191032108
66,34420,75848512483276018
30739,35462,2870616176807974
4,35463,9188800000000000
30740,35464,21893153217341000
30741,35465,7638580945949023
466,6349,0
30742,30920,89596725804411630
30743,30744,480000000000000
30744,35466,16114
15141,635,271065255647126000
257,35467,5955000000000000
392,9913,43749531045854536000
30745,262,8449201706913000
111,30984,532536020000000000
392,35468,43749539568127792000
392,35469,43749539568127792000
392,35470,43749539568127792000
392,35471,43749539568127792000
392,2202,43749539568127792000
392,10959,43749539568127792000
392,35472,43749539568127792000
392,35473,43749539568127792000
392,17049,43749539568127792000
392,2154,43749539568127792000
392,16318,43749539568127792000
392,35474,43749539568127792000
392,35475,43749539568127792000
20,35476,10600000000000000
29,35477,271525500000000000
26,35478,1323672300000000000
28382,14758,276731218777491219
30746,30917,138795050000000000
18,35479,12866000000000000
28,16746,1093000000000000000
26,35480,273061630000000000
30747,6168,98668479000000000
30748,6168,2507250479052500
30749,650,690851000000000000
30750,650,124449801471087602
30751,6168,27298795054295000
30752,6168,6063593165051000
30753,650,553400862307190740
30754,650,279673295708181590
30755,650,1380352549452865000
30756,650,211367703795192043
30757,650,180075886001134839
30758,6168,303785207953489545
30759,6168,220722448617652360
30760,6168,1392088443005452
30761,6168,551709995218722960
30762,6168,164630368192357370
30763,650,1936857480050239000
30764,650,152160000000000000
30765,6168,789936315540515645
30766,650,140392784653781460
166,35481,8460800000000000000
116,31044,30434400000000000
28,35482,19800000000000000
27,35483,87509700000000000
30767,6404,141072974002321083
28538,6404,153675742376512526
392,35484,43749555393399121000
392,35485,43749555393399121000
392,15113,43749555393399121000
392,33670,43749555393399121000
392,185,43749555393399121000
392,35486,43749555393399121000
392,35487,43749555393399121000
392,1326,43749555393399121000
392,21650,43749555393399121000
294,35488,5204610000000000
1792,33230,17725980000000000
2604,35489,597019610000000000
4774,30919,193290870000000000
30768,35490,10922266858260683
27127,35491,272545600000000000
56,35492,13159000000000000
391,35493,146664640000000000
133,23887,2000000000000000135
30769,8096,0
30770,35494,1384842072610039600
30771,35495,11773641277087314
29898,8405,29580000000000000
136,17977,48370000000000000
