from,to,value
7486,10532,100000000
2853,10504,0
2821,10533,0
7487,10534,29995351
7286,111,4950000000
7488,4049,29991003
12,10535,51698299
54,10536,992010700
79,8490,296953972
2146,10537,742480000
5,10538,10000000
6934,11,627274411
1232,46,2146000198
2762,36,4524796257
36,35,4524796257
1078,10539,30574100
46,75,95905379134
48,271,29340526472
4150,7461,21983790000
434,10540,279668000
434,10541,86675623000
434,779,5900063000
434,5843,4325757000
7489,4180,1617690000
7490,4180,14992000000
28,7639,9453221541
6631,3,42995056
6633,3,107021122
6658,3,22100000
6681,3,105707844
6683,3,146616370
6682,3,117503282
7491,10542,992000000
270,4168,40793376
3660,7022,1000000000
7271,10543,383517134
46,7537,5223172916
7492,7598,300000000
1986,10544,0
7493,10545,0
7479,10546,0
7494,10547,0
54,7620,992000000
54,10548,203752300
7175,384,1202259500
101,7605,400000000
130,10549,46321426
7495,4180,433090385
2,7556,40000000
2146,7524,1000000000
2146,10550,152084000
6574,384,215000000
6,10551,90097846
3341,6736,151243630000
7496,8692,7710086828
7497,217,144900000
7498,7535,205000000
49,1684,20000000000
76,7555,65000000
7499,4283,2380416573
7500,4180,3892000000
7501,4283,496082391
7417,4283,996000000
7502,4180,492000000
7503,7461,0
4150,10552,0
4211,7504,53690000
7504,10553,53690000
16,7091,142000000
7505,46,128720000
7461,14,22083790000
68,8745,92000000
101,10554,626920000
552,3864,97000000
1860,10555,41000000
1086,10556,450000000
82,10557,13946483
82,7769,17947218
82,6177,45000000
82,7770,49085861
82,7759,50076065
82,7923,54037326
82,1942,79987602
82,7772,97984812
82,10558,182714480
82,7773,199969005
82,7566,2999535072
82,7948,9989604198
7506,10559,623700000
639,10560,4697261689
7302,28,1007679803
6748,10561,53869405
2214,10562,97677531
2214,7825,490759034
6074,659,294428687
6551,659,849936659
6195,659,1500000000
7507,3034,950000000
7508,10563,3000000000
7509,8061,2102015679
7510,7543,3500000000
611,4717,17817653200
7422,6,420396103
7511,7410,95467196
5509,7410,142000000
1101,8482,120000000
101,220,10253103351
7512,7584,1824960000
98,7840,996180000
7513,4704,3484056802
7514,10564,1520000000
896,360,15000000000
3089,2676,500000000
7515,10565,218770000
7516,42,383029761
42,49,383029761
1361,10566,20000000
140,10567,236195282
29,10568,1582912670
7517,10569,1000000000
105,6487,678840000
120,8623,301280000
12,7768,954303527
130,10570,65027958
7438,6,97018369
7518,10571,1001000000
1535,10572,165699081
6186,5366,828646462
379,5730,88419760000
7519,7565,12399774001
35,36,1049450466
36,739,1049450466
7520,7521,1378017125
7521,6264,1378017125
5709,10573,30000000
233,7917,31629310000
611,4537,6662329200
53,178,93170000
54,10574,6819301100
130,6666,20163158556
79,7100,95668761
16,7541,50451283
14,8465,93299019200
7522,82,9679360000
6838,10575,1200000000
1599,6920,100990000
76,10576,94000199
76,7940,11439920546
722,10577,2409000000
7506,10578,0
7523,10559,0
7524,94,1000000000
51,371,23294338756
51,371,34993999
371,1918,23294338756
371,4501,34993999
2,10579,653200000
3928,7661,55139899
7312,82,6492000000
7525,82,1691580000
7526,10580,1152000000
1027,1028,1444628822
1028,4119,1440294936
598,10581,200000000
7418,8293,109920644
7527,7628,2465289913
6120,10582,154333747
7528,111,178093265
3062,6453,1000789638
673,1540,400000000
7529,10583,1800000000
7530,7528,172006415
1179,10584,4464000000
12,10585,59500000
7531,8950,1017909410
3,10586,409935638
7532,5092,278659951
7533,10587,2495497189
7534,10588,1000000000
3892,162,500000000
162,49,500000000
217,51,101363099907
7535,10589,205000000
16,7169,100000000000
1535,10590,3500000000
51,42,98177436
51,4198,68724
42,4175,729458
42,10508,97447978
1128,10591,148840
1675,10592,32384100
3089,2676,500000000
139,1824,29000000000
349,2993,75000000
2495,6045,200000000
4065,7395,909319667
3740,3899,1100000000
75,7375,95905379134
897,6942,148092005
47,7536,4945091159
7536,47,4957551360
78,8117,242290534
95,8343,2994000000
3042,10593,59333730000
33,8387,16017698
5,10594,149000000
7537,8448,5223172916
7538,8139,300000000
46,7551,5347273201
3606,4439,0
76,10595,100000000
3034,111,931758612
82,7764,37197863
82,7766,50000000
82,7658,58997782
82,7767,78513852
82,7763,95499024
82,10596,147609846
82,10597,165407730
82,7774,187980438
82,7765,192624596
82,7760,249961256
82,7761,3088521279
82,7659,3732832391
82,1692,88199604198
139,5375,0
7527,10598,0
1720,1824,0
7539,10599,281647651
7540,10600,505050505
2676,57,710281506
57,49,710281506
185,7591,495000000
7541,4393,50451283
567,296,3593189420
567,4513,35932
296,10601,3593189420
7542,10602,910000000
6732,46,1000000000
3765,10603,86837170
3765,8065,2053454680
2945,466,4895910000
78,7398,1349406777
12,10604,244300000
7543,14,3500000000
7544,46,500000000
7545,8029,4875000000
101,7616,394460196
68,10605,42000000
4,10606,1090062859
51,371,43438662943
51,371,65255878
371,6204,43438662943
371,4501,65255878
2,8136,154483244
2,7762,93220000
3864,7699,90000000
7546,7859,30000000000
98,10607,15071180000
1918,5541,23294338756
3089,2676,500000000
7547,10608,155000000
47,49,97667514112
365,50,30012411750
50,49,30012411750
49,47,97753043392
30,8053,1999697282
7548,10609,2312132643
2093,10610,146058099
54,8071,1000000000
6484,4351,193574484
33,7902,181908819
7549,10611,1200000000
111,44,884784104
44,4208,6193488
44,7610,878590616
1982,10612,1334358400
5925,4634,1244616708
7550,306,61966600
306,381,61966600
49,1684,30000000000
191,10613,9822650
191,7582,96936118
7551,5608,0
120,7692,3088450000
12,7617,22460621
101,7823,509001301
130,3346,1232000000
54,10513,27463557100
14,10614,4412201000
14,7660,271189775
4237,7609,1698000000
51,42,1902008999
51,4198,1331406
42,7590,1902008999
3244,5,26000000000
98,10615,2000000000
124,7589,10492111409
111,8273,39877093
7497,111,140002353
7552,50,1124000000
50,5164,10678000
50,49,1113322000
29,10616,1607804802
466,10617,259021300
7553,7594,460000000
12,10618,427920000
16,10619,90000000
3626,7720,2817397559
7468,1535,100000000
1535,7668,213528805
33,10620,3783895
33,10240,20341522
5976,1445,662000000
7554,10621,949844
3089,2676,500000000
47,10622,77628980
2676,47,87080974
76,10623,846000000
7555,468,65000000
7556,1179,40000000
68,10624,24492000000
7557,82,36149920000
7558,82,9975000000
82,8372,99984502
82,10625,104983728
82,8373,397552206
82,6332,459358522
82,8371,469954322
82,7476,492191496
5,3861,199940018
1869,2234,100000000
4678,10626,1345500000
7559,4180,632010718
7560,4180,607133159
79,8256,92000000
54,864,5092000000
7561,42,500000000
42,331,495625000
42,4175,4375000
7562,10627,120000000
7563,7946,588540000
197,7722,635970000
22,10628,17430152
7564,8374,180000000
7565,76,12399774001
7566,76,2999535072
30,10629,1080000
7545,10630,0
2945,6350,0
7548,10631,0
5976,10632,0
7567,466,0
7568,4555,894386024
7569,4555,296000000
101,9497,1562000000
7570,10633,151581240
2,10634,55570000
2,10635,500000000
7571,7572,2435371
7572,10636,2435371
46,782,206312853
782,783,206312853
783,4040,206312853
7573,10637,296000000
33,9520,159242264
5455,10638,548012276
7574,4180,315000000
7575,4180,319050000
7576,4180,1472954601
7577,4180,3143125101
7578,4180,312261220
897,10639,13913727
365,57,2291851581
57,44,2291851581
44,4208,16042961
44,7596,2275808620
7300,76,516061823
7430,76,503921492
7371,76,1000000000
6169,76,20100000000
7413,7008,209333675
54,7209,795957600
7579,2610,105632357
6783,1110,88000000
7580,331,9215665
567,50,1886421407
567,4513,18864
50,10640,1886421407
2092,7722,0
3626,6993,0
197,10641,0
105,10642,10700000
130,10643,431000000
7581,4273,119995583
7582,2976,96936118
7583,7943,2000000000
46,10644,8990157136
4104,10644,4858818269
7247,8262,389953392
3089,2676,500000000
5260,306,477784424
306,381,477784424
46,44,1136823786
44,4208,7957766
44,7621,1128866020
7584,4601,1804400000
3880,46,4700000000
7585,42,895624419
42,51,895624419
3652,44,500000000
44,1600,500000000
4643,1721,33578112458
7586,10645,102000000
7587,10646,1042769782
531,10647,44990000
2,4988,206001714
253,10648,60548366
253,7694,31797660000
253,10649,101706083
253,7305,2375156372
76,7150,201000000
76,10650,50000000
7588,8134,71000000
105,2689,187020000
6381,54,10000000000
6462,54,1992000000
6458,54,1871390000
3268,54,6000000000
6557,54,1200117600
6302,54,35981764885
54,10574,925360200
6918,54,1314123684
16,10651,192000000
79,7657,10200000000
7589,14,10492111409
5,10652,127016209
7590,8344,2002008999
4357,10653,8000000000
7591,10654,69680000
3343,70,1360054664
47,605,879695791
70,47,887199414
7592,10655,5009298698
7289,4173,628868123
46,36,889583228
36,4501,1334374
36,7631,888248854
6,7452,386836382
7593,3075,163400000
5,10656,999700090
7462,10657,538050000
33,9178,80830000
98,6847,740590000
7594,76,760000000
4877,531,119310000
7595,42,2186294942
42,115,2186294942
7562,10627,800160984
3089,2676,500000000
1721,2951,164820000
7596,7650,2275808620
7597,10658,509004
105,10659,187340000
54,8142,27413900
130,10363,102370000
79,8630,992000000
14,5391,177000000
2131,50,305619581
50,4684,6112391
50,3751,299507190
648,8943,34260000
7598,173,202009002
6286,11,1025136445
3829,7148,19994002
7599,8005,8000000000
7600,10660,280000000
7600,10661,13400000
7600,10662,19000000
7600,10663,50580000
7600,10664,70520000
7600,10665,20000000
7600,7633,20000000
7600,10666,190000000
7600,10667,10000000
7600,10668,30450000
7600,10669,110000000
7600,10670,20000000
7600,10671,15000000
7600,10672,102000000
7600,10673,100000000
7600,8942,20000000
7600,8949,258000000
7600,10674,100000000
7600,10675,11730000
7600,10662,46000000
7601,6671,998701688
7602,6671,1000327311
47,7536,4696570150
7603,46,10000000000
7536,47,4728516864
51,35,2800040253569
37,36,12266164782
36,35,12266164782
35,51,2809815248945
567,50,5384736075
567,4513,53847
50,10640,1884657626
50,10676,3500078449
111,5236,1940838290
76,7625,3572691314
76,10677,206000000
7592,10678,0
7583,10679,0
7590,10680,0
7604,10655,0
82,10681,2646202
82,10682,9998450
82,10683,22434198
82,10684,23268722
82,10685,96611128
82,10686,355939744
7605,46,400000000
7606,4574,9291028910
7607,10687,19090000
16,10688,242348984
3134,7608,23333535
7608,10689,23333535
46,51,83493172782
1220,37,825000000
30,10690,395050938
127,37,564799630
1824,5454,29000000000
68,10691,76440000
79,10692,42000000
2,10693,47000000
7609,434,1698000000
6818,360,750000000
7610,9517,900000000
189,10170,51158596
1721,10694,0
1223,10695,200000101
549,8395,56410000
105,10696,129550000
12,10697,211000000
101,2087,149992000000
238,6373,671000000
7611,10698,1128974160
3391,3600,1000000000
7612,7638,5000000000
3089,2676,500000000
1361,10566,10000000
106,2251,18990000000
5662,70,1058287291
7613,49,1083374259
35,75,84213991847
48,52,14251451798
113,115,14928407203
49,1684,20000778575
2390,115,550102485
7614,117,34424601754
117,51,34424601754
111,115,14840888125
7615,42,300000000
42,115,300000000
92,10699,1093309676
913,10700,158895706
7368,8138,4387562235
208,10701,9291860516
208,10702,20963814800
208,10703,196499963
864,5,5092000000
5,550,1104399380
115,42,6944040828
42,7824,6944040828
7616,6,394460196
7617,6,22460621
7618,111,270000000
7619,46,10452000
7620,4104,992000000
7621,8132,1128866020
46,51,68957039815
130,8744,869343300
54,10704,98000000
16,277,1492000000
648,10705,91060000
7622,10706,5085000000
2,8412,11560000
7317,1282,341000000
3064,7689,450660000
7623,10707,2000000000
35,75,82052050476
2804,7624,100000000
7624,50,100000000
50,6296,100000000
48,271,27520755500
76,1097,11002000000
576,393,51307947179
393,295,51307947179
56,393,51323164274
393,576,51307947179
140,10708,9188136
11,10709,5485000000
2829,10710,152000000
7625,4272,0
7612,10711,0
1,10712,17123141
338,4604,250000000
78,7804,207399768
68,8753,402000000
2146,8860,2045451666
7626,82,1657664200
7627,82,1688378922
7628,82,2465289913
82,10713,44804198
82,10714,47274198
82,8377,68453762
82,10715,90984987
82,10716,134977729
82,10717,337411198
82,10718,492522536
82,8093,626415174
82,8376,663904258
82,10719,1007604196
82,6628,1221242661
6783,111,43000000
567,1309,7260715021
567,4513,72607
1309,49,7260715021
7169,2786,200000000000
7629,8162,2000000000
7630,8135,5050000000
46,75,82188249583
49,1684,20000000000
7631,8282,888248854
79,7691,482000000
54,865,2940264200
54,10720,400000000
2131,50,1222478326
50,4684,24449566
50,49,1198028760
7632,82,1652000000
111,887,668270323
7633,4589,20000000
7634,10721,5845000000
7635,10722,825568240
49,44,5825165460
44,4208,40776158
44,7650,5784389302
2087,480,140000000000
111,899,613281185
899,211,613281185
4057,49,8778643164
191,7873,20936118
191,240,49996936118
191,10723,30036118
105,10724,43440000
2,8104,705000000
6,1488,1581160920
3134,162,206139437
162,693,206139437
693,4616,618418
693,7686,205521019
1110,10725,361797924
217,51,112688619776
4400,2610,1000000000
4592,7927,6580638285
7636,10726,3910000000
7637,10727,25000000000
7638,4704,5000000000
35,7664,1510506068
331,8096,1627751125
1675,10728,85489200
6595,10729,210000000
35,36,404146582
36,4501,606219
36,7726,403540363
7639,42,9453221541
42,50,9370505853
50,49,9370505853
42,4175,82715688
35,75,141088719441
46,75,111815502057
111,115,29315864460
113,115,22338215259
78,7693,3724243283
111,273,5630640807
7640,111,50000000
5,10730,228732102
7641,10731,2000000000
49,271,27199541450
217,7927,17398540749
468,7867,1000000
11,6959,4000000000
101,8491,138000000
480,7738,3267000000
550,14,1104399380
7642,42,500000000
42,331,495625000
42,4175,4375000
7643,7934,113935170
191,7882,2696936118
76,10732,26000000
76,7120,1132427419
76,10733,106000000
3906,7220,500000000
233,8747,52300000
7644,10734,1471042688
295,49,9564439574
7645,10735,7000000
7552,4530,1129000000
5,8050,3000000000
7646,46,300000000
111,44,232847767
44,4208,1629934
44,7650,231217833
48,52,11329067145
35,75,77309156674
49,1684,20000000000
7634,10736,0
1782,8283,1583058645
130,7782,492000000
68,639,11992000000
7647,4530,28400000000
7347,46,1246004293
2804,8684,30000000
839,10737,4999250112
365,57,523816650
57,44,523816650
44,4208,3666716
44,10738,520149934
7648,3033,100000000
12,6283,72000000
68,8150,28415739784
3893,7852,44000000000
7649,8493,5020888163
3089,2676,500000000
7650,10739,8291415755
1781,2652,14976000000
46,75,124736874633
111,115,20843572605
48,271,26532378022
35,7865,46959945894
295,49,7720139459
1391,7651,130397681
7651,10740,130397681
1446,115,1235253447
1128,10741,3985000
105,10742,164730000
7588,8134,3002000000
79,7701,292000000
54,10743,177444000
7652,5092,300000000
2610,7854,51370000
2610,7855,61930000
7653,2610,80000000
2610,7856,52910000
2610,7857,51800000
480,10744,530000000
2,8850,2388480000
7654,10745,10000000000
2337,42,128963881
42,7716,128963881
100,42,18488046
42,7711,18488046
422,36,1573862550
36,35,1573862550
7655,4705,6500000000
1445,5241,2000000000
7656,8133,300000000
7657,6395,10200000000
35,115,107932116198
46,75,124558656832
3549,115,22503103442
49,271,40172221611
113,115,22500993351
111,115,28534233620
3043,115,18294724663
1220,10746,213000000
6905,5819,2104134680
76,10650,3702751484
76,10747,14000000000
7658,468,58997782
7659,1179,3732832391
7660,468,271189775
101,10748,441949176
54,10749,157490200
480,6148,1257000000
82,10750,1160311
82,10751,19996101
82,10752,156394528
82,10753,333538186
82,10754,478615272
82,7858,719866825
82,3619,868465919
82,5730,89000405272
7661,6,55139899
567,57,3488099768
567,4513,34881
57,7695,3488099768
3089,2676,500000000
7662,4316,349060000
7663,10755,4767966502
3343,70,1471999911
228,10756,713930000
4882,42,10531968
42,7745,10531968
7664,7813,1510506068
7665,10757,164243996
7666,10758,10264100
47,49,1118319022
70,47,1131970839
35,51,96517733643
46,51,59466359257
48,271,35496300216
191,9778,125492718
68,6978,19995000000
68,10759,5754020000
2676,8257,105651938
7306,6461,24000000000
7667,111,200000000
7668,4015,210000000
6701,30,993102820
1426,30,450000000
6686,30,186035138268
7669,2610,81240000
480,10760,1583765140
6463,30,291390350
6597,30,602167381
52,70,1264603320
7342,5819,1525216218
7670,7600,699940505
7671,7600,1002000000
7672,7600,211160000
7412,30,19101180000
7673,7600,300000000
4196,7600,40990831
4610,7600,99986502
4551,7600,44624802
4897,7600,51811661
7674,7600,59524171
7675,7600,83490000
7676,7600,35000000
7677,7600,23999880
7678,7600,100437489
7679,7600,53492675
7680,7600,500000000
130,10761,100000000
1996,10762,37041355
100,42,49656357
42,10763,49656357
7681,7600,40002600
7682,7600,11932598
7683,7600,19998900
7684,7600,46798489
46,7877,363864457
7685,7600,500000000
1095,417,1774880585
417,46,1774880585
7686,42,205521019
42,115,205521019
7687,42,54491309
42,331,54491309
305,10764,1185347
7688,10765,510640358
7689,6,450660000
7690,42,38320000
42,111,37984700
42,4175,335300
480,7706,1940000000
7691,94,482000000
79,10766,4992000000
1996,10767,34205615
7692,76,3088450000
7693,76,3724243283
7694,76,31797660000
2251,76,27325158260
111,115,18296645614
6039,7600,20000000
6403,7600,25000000
47,739,6077371632
47,739,6732646408
35,36,2324819249
36,739,2324819249
739,47,8782718792
739,47,4078757657
47,212,946307651
739,47,958808023
3122,296,1882376719
859,296,11554682712
296,305,13437047846
35,1684,49999426806
6870,8014,3534275448
1445,10768,0
7654,10769,0
6905,10770,0
1781,5446,0
7695,10771,0
105,7779,249290000
12,10772,202000000
13,10773,89097847
7696,3530,52000000
101,7805,143132389
130,4314,2555276841
480,8066,1980000000
111,10774,1048296337
3530,111,50358394
76,3903,1000000000
253,7710,3471216719
253,8153,1175000000
253,4304,824396225
253,8178,1767885163
1118,1193,100000000
7697,8022,6867680000
480,8024,2403720000
2,8880,300000000
48,171,4316565697
171,7719,4316565697
53,178,2849380000
887,4958,513360149
191,10775,368797966
3,6742,1669717674
7698,371,19643593900
371,51,19643593900
480,10776,2499750000
7699,15,90000000
7700,7889,4000000000
7701,42,292000000
42,49,289445000
42,4175,2555000
716,7816,1833200000
3828,10777,0
7342,10770,0
16,7837,5292000000
480,10778,2871000000
3043,51,12257446205
54,6495,44760821000
7377,22,492000000
7702,10779,50000000
46,7822,227936435
331,306,483033163
306,4340,468542
306,332,482564621
332,10780,482564621
7703,50,90000000
