from,to,value
11617,6163,42671831325809975
11618,6164,41437636255613000
11619,6163,41715186255613000
11620,6163,41595186255613000
11621,6164,41295186255613000
11622,6163,42290556255613000
11623,6164,42445887764509400
11624,6163,41081572909965000
11625,6163,42166449066235900
11626,6163,42084406255613000
11627,6163,41895186255613000
11628,6163,42422833769529845
11629,6164,42516008263366000
11630,6163,41553417181556975
11631,6163,41756659421922940
11632,6164,41480416255613000
11633,6164,41453362257527090
11634,6163,42336695856862405
11635,6163,41899923591946001
11636,6163,42467444723561064
11637,6164,41478598095650104
11638,6163,41795186255613000
11639,6163,41800336255613000
11640,6164,41605156852589863
11641,6164,42669489972505226
11642,6163,42164143429832000
11643,6164,42040179004403011
11644,6164,42246752299566104
11645,6163,41745000162168380
11646,6164,41900086465157559
11647,6164,43401931011054102
11648,6164,41095680952675651
11649,6164,41459886255613000
11650,6163,41395186255613000
11651,6164,41795186255613000
11652,6163,41348092068310948
11653,6163,41480246255613000
11654,6163,41532587450534000
11655,16469,42345186255613000
11656,6164,43141416119239888
11657,6164,42541067600310145
11658,6163,42241384637338792
11659,6163,42139121008765043
11660,6164,42337946255613000
11661,6163,41795186255613000
11662,6163,41405423808003962
11663,6163,41795186255613000
11664,6163,41298606593166914
11665,6164,42360360492282508
11666,6163,41006055329215959
11667,6164,42511689073098911
11668,6163,41152227123152905
11669,6164,42593545084636600
11670,6163,41439248421065271
11671,6163,41600934940490000
11672,6164,41284854203347127
11673,6163,42613822826577000
11674,6164,42587140511826000
11675,6164,41808414033912000
11676,6163,41101179255613000
11677,6164,41243956115923871
11678,6164,42380996663585064
11679,6163,41795186255613000
11680,6164,42139423915354105
11681,6163,41795186255613000
11682,6164,41628751416619930
11683,6163,41005478006907513
11684,6164,41917994766953256
11685,6164,41728902611280000
11686,6164,41255916255613000
11687,6164,41147446255613000
11688,6164,41644379087361091
11689,6163,41240076902244000
11690,6164,41402935740987725
11691,6164,42218846255613000
11692,6164,42098361243640267
11693,6163,41811975788531931
11694,6164,42275186255613000
11695,6163,41605982751114428
11696,6163,42295186255613000
11697,6164,42568440825729144
11698,6164,42677366255613000
11699,6163,42569348053618490
11700,6163,41709196659861702
11701,6163,42190071227034234
11702,6163,42320606255613000
11703,6164,42302578809109605
11704,6164,41439696168696571
11705,6163,42495186255613000
11706,6164,42407800630518351
11707,6164,42246161451284118
11708,16469,42625186255613000
11709,6163,41157510330817000
11710,6164,42328886737268802
11711,6163,42345186255613000
11712,6163,41819886255613000
11713,6164,41376077466438170
11714,6163,41288592473634363
11715,6163,41785461993388000
11716,6163,41753196255613000
11717,6164,42365134001003004
11718,6164,41378466077234000
11719,6164,41955186255613000
11720,6163,41785124515826697
11721,6164,42295186255613000
9635,16532,118301957203697359
956,1627,8700000000000000
11722,13756,150980000000000000
4786,5218,10000000000000000
11723,12217,56737836280787990
11724,13038,30916560470725603
11725,82,121000000000009031
11726,16533,10000000000000000
11727,16534,2000000000000000
478,16535,38300000000000000
331,16536,2030400000000000
835,16537,785000000000000000
331,16538,2030400000000000
11728,16539,4958357868980000
11729,16540,3901169743792247
11730,16541,37000000000000000
11731,82,3100000000009014
11732,14551,7500000000000000
11733,8301,10000000000000000000
600,5428,16900000000000000
2034,16542,26300000000000000
11734,6578,109187479458000
11735,16543,400000000000000
11736,14376,42885240000000000
11737,16544,6807880000000000
11738,16545,215807572877200
11738,16546,381983312965332
107,235,23815710729755699
11739,5327,1361205360000000000
11740,5327,22503530000000000
64,16547,13284700000000000
11738,16548,229650047171544
11741,16549,250000000000000
219,1413,108645000000000000
11742,12652,500000000000000000
202,9356,51480610000000000
8911,16550,21724965151190970
11743,11743,2400000000000000
11744,12308,2100000000000000
11745,11872,161232450112972854
11746,16551,39412778700978542
11747,16552,18330000000000000
11748,16553,34910000000000000
11749,6578,85953705262000
5155,5428,20000000000000000
359,11842,6540000000000000000
835,16554,991855350000000000
11750,16555,35000000000000000
679,16556,281315228767511
11751,16557,4552054226000000
11752,7288,953899957551746
37,16558,2106520000000000
198,13041,42667030000000000
41,11767,18320190000000000
36,13051,92868110000000000
35,11766,86409680000000000
38,13042,13574180000000000
191,14377,39847330000000000
443,16559,14509664290937000
146,16560,5539710000000000
81,16561,12544260000000000
11753,5553,99487400000000000
11754,202,51938420000000000
11755,11850,36356520000000000
1282,16562,534828500079975
344,16563,656772781775000
396,16564,15863400000000000
11756,16497,6900000000000000000
11757,16565,22000000000000000
322,16566,215420000000000000
37,16567,43643540000000000
37,16568,4296130000000000
37,16569,46259930000000000
198,13040,42953970000000000
1282,16570,534828500079975
41,13039,20491190000000000
322,16571,73347000000000000
344,16572,656772781775000
81,9440,95908460000000000
262,16573,51451000000000000
1556,16574,10424261610743784
723,16575,28216424338308794
11758,5327,10468566000000000
10452,11777,257199999999999
114,12188,145300000000000000
325,16576,656772781775000
11759,12140,16854160000000000
302,16577,75669220000000000
11760,16578,10896465007450099
11761,16579,35460743745889188
81,13814,5957411600000000000
3329,3477,40000000000000000
5218,5621,9721007285860000
11762,5553,54270014465222705
11763,5553,54265717705302712
11764,5553,1091990168972772215
35,6624,5250000000000000
34,6625,5250000000000000
11765,16580,50759000000000000
11766,1524,86190253321130000
11767,13741,18100763321130000
679,16581,11725827686155
11768,16582,141418645850000000000
11769,11846,416164673154012139
11770,6578,85697705262000
11771,16583,350000000000000000
289,11863,10671000000000000
4439,16584,200000000000000000
11772,7288,962074262116985
11773,12711,10000000000000000
107,5378,10421110058334219
11774,5327,2625844000000000
11775,6331,106051865000000000
11776,219,40597062423293000
11777,11488,999999999999
1484,16585,26344840000000000
114,178,20800000000000000
140,12233,108000000000000000
141,16586,432052950000000000
11778,5360,2002620000000000
8,9048,67912810000000000
8504,325,24049491823704000
8623,325,9755161823704000
8639,325,16804356632178000
8645,325,21561305187611394
3780,325,21587791823704000
8659,325,31592131135008795
3792,325,16791831823704000
9013,325,20238151823704000
9158,325,25496911649378000
1371,325,23060818752976957
9163,325,21575468352306681
9198,325,43869981823704000
9004,325,11984461823704000
9507,325,86255161823704000
9181,325,67892795852305500
9568,325,144436371638810190
11779,325,11985121823704000
9815,325,47980488270933550
9708,325,14555161823704000
9828,325,10855161823704000
1377,325,82406041823704000
9879,325,45814661924596232
3783,325,10754721823704000
9881,325,183381011823704000
1150,151,285091966883398987
917,16587,1188880000000000
11780,7288,955474637270037
11781,11781,15920000000000
679,16588,11725827686155
11782,7288,961443426740019
11783,7288,969895318714062
11784,7288,969765687213468
11785,7288,968137498486533
11786,82,110290000000009019
11787,82,51000000000009031
11788,16589,4057198243258000
11789,6578,85697705262000
11790,16590,10434585310892000
8196,2808,8801748532444356
11156,12326,2000000000000000
11791,82,14419000000009031
11792,16591,450000000000000
11793,16592,10000000000000000
635,16593,24500000000000000
11794,12262,21000000000000000
1787,16594,658968683766728
10956,16595,445826112420584
11795,16596,200000000000000
11796,5360,1998240000000000
151,16377,19158060000000000
11797,12748,32906242229981493
198,6711,5250000000000000
11798,325,64317956084256000
141,16597,101648040000000000
11799,7288,966609096185898
11800,12775,2491753744737807
351,16598,398239662617973
11801,16599,435263050079896000
679,16600,311591996875
11802,7288,955108363212659
11803,7288,955611530704781
197,6712,5250000000000000
11525,289,10063684226120000
1448,16601,438773523354738200
11804,12215,101703594857001760
11805,7288,1000097160884781
11806,7288,999584929030176
11807,82,362800000000009014
11808,82,96270000000009023
11090,82,3000000000009031
11809,82,2755000000009015
39,6728,5250000000000000
39,6713,5250000000000000
11810,8808,100000000000000
11811,7288,999718213431702
361,12812,162857000000000000
7292,16602,3316310000000000
9047,1227,10733238921154840
11812,16603,298813883158000
11813,12197,13459377697435501
11814,16604,13070000000000000
11815,160,97000000000009031
11187,289,9762103462190000
527,12216,119982500000000000
11816,16605,2962048705262000
11817,8808,100000000000000
57,15530,3780000000000000
11818,8808,100000000000000
11819,16606,703950806866550
8864,57,3112061319590262
41,6729,5250000000000000
11820,5327,13141800000000000
11821,325,99209261823704000
35,6709,5250000000000000
11822,16607,315601726674412
38,6714,5250000000000000
11823,325,25813981823704000
11824,325,27841261823704000
11825,16608,1200000000000000
11826,5327,8153650000000000
11827,11095,22000000000000000
11828,16609,68219109781197179
182,5378,13887356858738233
11829,5327,6147470000000000
185,16610,165300000000000000
1628,8940,133836553661116
177,16447,206802170000000000
172,12432,10600000000000000
11830,5360,1990780000000000
11736,16611,49564853135603000
11831,1150,44700524935150600
11832,1150,21775021987174000
11833,1150,217754821987174000
7,13916,16100000000000000
525,16612,81726273255144070
114,12238,125900000000000000
35,6710,5250000000000000
160,4533,138790000000000062
679,16613,630256086480000
406,11958,7895200000000000
11834,7288,966673779821832
11835,16614,21804160000000000
4218,4415,877475251546536100
11836,16615,700000000000000000
11837,16616,1050000000000000000
527,14368,26207990000000000
8324,12500,70000000000000000
11838,13043,16962098918995000
11839,12221,800000000000000000
478,16617,38400000000000000
11840,16618,20204886527020000
11841,16619,1050000000000000000
11842,14141,6500000000000000000
11843,7288,976605835721844
11844,16620,220000000000000
107,5378,26344274196652210
901,16621,5000000000000000
11845,5327,1016808000000000
2569,16622,1530000000000000
11846,322,629519899921699139
11847,11956,44376934188449000
11848,5360,1989230000000000
344,7482,21805780000000000
344,16623,11819580000000000
11849,13586,186567296999960000
11850,11953,35365810000000000
373,5980,12900000000000000
270,16624,59851857347165434
3097,11879,138530658768200000
114,16625,14700000000000000
674,16626,22228039983978000
38,11878,32988080000000000
38,16627,8639870000000000
40,11880,18205420000000000
34,16628,7413980000000000
1423,12218,2000000000000000000
41,16629,8132000000000000
1423,16630,770074060000000000
1423,12250,3195000000000000000
34,16631,8132000000000000
37,16632,8132000000000000
1423,16633,12447000000000000
35,16634,8132000000000000
41,16635,8132000000000000
36,16636,8132000000000000
197,16637,8132000000000000
41,16638,8132000000000000
37,16639,8132000000000000
38,16640,8132000000000000
39,16641,8132000000000000
35,16642,8132000000000000
39,16643,8132000000000000
198,16644,8132000000000000
41,16645,7489270000000000
36,16646,3382350000000000
35,16647,556720000000000
35,15264,163627910000000000
38,16648,115443000000000000
37,16649,1481440000000000
38,15267,82239720000000000
81,11881,302322650000000000
11851,15266,38168971771201766
679,16650,423694500000
11852,8501,2287984762002
11853,8501,3143482338624
310,1119,78341572435557189
11854,7288,969820951378317
11855,16651,46200000000000000
11856,12813,1047188952156554748
11857,16652,14597940586865000
11858,16653,110000000000000000
11859,15265,96395523184770000
11860,14551,2500000000000000
11861,16654,27667258044538000
11862,7288,976276286066859
11863,289,9813336378144900
157,1244,49304276591288218
11864,16655,800000000000000000
11865,16656,30000000000000000
3638,16657,31098787512862092
11866,12271,307462930000000000
11867,16658,443330000000000
219,13904,3731420000000000
11868,16658,439420000000000
11869,8808,100000000000000
820,12342,224000000000000000
1614,7046,25352321800947000
11870,15268,16406663778666100
11871,16659,7170737555254730
11872,12235,146379984923076094
11873,16660,2283043158496429
700,16661,15000000000000000
11874,7288,969034401436959
11875,7288,968959201774052
11876,7288,968959982398071
11877,16662,30521430000000000
11878,6324,32778876674333000
11879,5409,138321455442533000
11880,13741,17996216674333000
679,16663,295343312800
11881,3903,302087606662604000
269,16664,161761776613960635
11882,12186,9783000000000000000
373,12720,11200000000000000
299,12150,20873260000000000
11883,5360,1987490000000000
5214,16665,51085500000000000
11884,16666,810450000000000
269,16667,222000000000000000
674,16668,2181560491855013800
11884,16669,377780000000000
11884,16670,810660000000000
11885,8263,49697813000000000
723,16671,34602851815788914
322,16672,7000000000000000
322,16673,3190093556716199
11886,16674,2339706784097000
4609,9815,90024659275169260
188,14367,16779085473358317
639,11905,263704186458500
7,12371,41161130000000000
11887,5360,1985730000000000
272,16675,77055400000000000
140,16676,9787000000000000
177,16677,550000000000000000
