from,to,value
6531,1439,1870000
5977,5294,96292350
5977,1439,972650
8425,5294,172500570
8425,1439,1742430
5675,5307,64774449
5675,4790,654287
5874,5316,57399050
5874,5297,579788
5723,11947,791695198
5723,1439,7996921
6068,11948,14845324
6068,1439,149952
6792,5309,742500000
6792,1439,7500000
5087,11782,49481445
5087,5299,499812
5566,11949,2375133
5566,1438,23991
6316,5294,692046630
6316,1439,6990370
6347,5317,118800000
6347,5297,1200000
7076,5309,703147500
7076,1439,7102500
5284,5294,398345310
5284,1439,4023690
6928,5310,1523610000
6928,5311,15390000
6581,5294,164340000
6581,1439,1660000
5243,5294,418857459
5243,1439,4230883
6664,11781,48490847
6664,4790,489806
5896,5294,172489680
5896,1439,1742320
8426,3254,99000000
8426,1439,1000000
6175,11950,1135530000
6175,5297,11470000
6051,9117,989648675
6051,5297,9996451
6780,11783,13360792
6780,1438,134957
8427,5323,889020000
8427,1439,8980000
6455,11951,9797719
6455,5299,98966
6377,5321,59380108
6377,1439,599799
6393,11952,5858545
6393,5299,59177
7226,5300,800708734
7226,4790,8087967
6086,5301,502182153
6086,1439,5072547
4990,5294,96296310
4990,1439,972690
6185,5294,692088210
6185,1439,6990790
6478,5294,172498590
6478,1439,1742410
5373,11781,48491816
5373,4790,489816
6834,5294,96296667
6834,1439,972693
7300,5294,741472034
7300,1439,7489616
7040,5307,43001955
7040,4790,434363
6677,5312,91377889
6677,5297,923008
6459,11953,346376250
6459,5311,3498750
5266,5294,741516508
5266,1439,7490065
5725,5294,96291360
5725,1439,972640
6498,11953,346376250
6498,5311,3498750
5823,7583,99308267
5823,4790,1003113
6135,5307,76230000
6135,4790,770000
5106,5324,15835013
5106,1439,159949
5156,5294,96290370
5156,1439,972630
7059,5294,427680000
7059,1439,4320000
7252,5294,103257000
7252,1439,1043000
8428,30,100119733
8429,30,97975708
8430,30,126560000
8431,30,90270504
201,30,114170000
8432,30,90270000
8433,30,130470000
8434,30,215000000
8435,30,201554013
8436,30,151939984
8437,30,106421592
8438,30,164610000
8439,30,220000000
8440,30,195000000
7238,11954,40611845
92,11955,21556135
8441,11956,583390000
483,8747,980000000
483,8747,980000000
135,11957,247876012
135,8726,247876012
135,8725,247876012
8442,246,152222505
8443,10366,99961515
2609,11958,2713728386
8444,8845,4142515644
1605,8187,523180778
8187,705,510348876
8445,11959,0
8106,11960,0
8446,8385,100000000
8447,11961,242000000
58,9438,1416354178
77,8648,45700000
8448,1193,505005354
1193,69,505005354
1861,11962,266000000
8449,11963,6881627
1482,9677,116751117
4500,7441,6000000000000
8073,11964,66540000000
8450,11965,650000000
4329,4330,29919410010
4330,11966,29919410010
7973,11967,140250000
101,669,102426453
258,8532,539010447
8451,59,500000000
8452,1624,6413040000
8453,1624,1194001415
4359,70,4689229
70,10964,4689229
8454,9210,1999360205
8455,11968,1077000000
246,3062,897549109
8456,7155,145000000
246,11689,183361071
4851,11969,0
8073,11970,0
8457,11963,0
5775,11971,0
8101,11964,0
8449,11972,0
8458,11973,1210000000
6795,135,33686151302
8459,11974,134974750
4873,3271,2000000000
8460,9925,2000000000
100,9104,42000000
8461,1624,1978033200
8462,1624,143307237
1898,11975,497000000
135,11976,40000000
3534,11977,1848320000
135,11978,441540269
1482,6889,1209261666
8364,70,18000000
70,246,18000000
8463,8527,1060000000
8464,8697,30000000000
4522,4558,5500000000
8338,8523,55536809000
1879,713,699654581
713,8564,699654581
333,2299,19392652659
2299,8190,19392652659
8190,8891,19392652659
69,4272,1517817673
4272,5021,4553453
4272,11979,1513264220
8465,10259,17000000
8466,5294,742258766
8466,1439,7497563
8467,5294,262579680
8467,1439,2652320
8468,5294,96291360
8468,1439,972640
8469,5307,75665700
8469,4790,764300
8470,5294,398349270
8470,1439,4023730
8471,5301,502192200
8471,1439,5072648
8472,11948,14845176
8472,1439,149951
8473,5302,269178859
8473,1438,2718978
8474,5294,172500570
8474,1439,1742430
8475,11980,54430678
8475,1439,549804
8476,5294,427680000
8476,1439,4320000
4917,5294,262566810
4917,1439,2652190
5001,5301,502227000
5001,1439,5073000
8477,5324,222684309
8477,1439,2249336
8478,5294,282150000
8478,1439,2850000
8479,5333,9886492
8479,1439,99863
8480,7574,49734819
8480,5311,502371
8481,5323,42059649
8481,1439,424844
8482,11981,35788500
8482,1438,361500
8483,5294,262560870
8483,1439,2652130
8484,11982,11470372
8484,5297,115862
8485,5294,693000000
8485,1439,7000000
8486,5294,398357190
8486,1439,4023810
8487,5323,42059649
8487,1439,424844
8488,11983,99000000
8488,1439,1000000
8489,5294,398345310
8489,1439,4023690
8490,5294,184815043
8490,1439,1866818
8491,5323,42059649
8491,1439,424844
8492,7580,36315025
8492,1438,366818
8493,11784,17813498
8493,1438,179934
8494,5294,172503540
8494,1439,1742460
8495,5294,262571760
8495,1439,2652240
8496,5294,166320000
8496,1439,1680000
8497,11984,15840000
8497,1439,160000
8498,5323,42059649
8498,1439,424844
8499,5302,94168800
8499,1438,951200
8500,5323,888955758
8500,1439,8979351
8501,11985,748196837
8501,4790,7557543
8502,5323,42059649
8502,1439,424844
8503,5294,692102070
8503,1439,6990930
8504,5294,398970000
8504,1439,4030000
8505,5294,693000000
8505,1439,7000000
8506,5294,693000000
8506,1439,7000000
8507,5336,29087520
8507,5311,293813
8508,7575,154186616
8508,4790,1557440
8509,5294,398357190
8509,1439,4023810
8510,5983,222750000
8510,5311,2250000
8511,5294,741538746
8511,1439,7490290
8512,5294,398345310
8512,1439,4023690
8513,11986,3958991
8513,5297,39989
8514,11984,5047360
8514,1439,50983
8515,5294,426798791
8515,1439,4311098
8516,5294,97020000
8516,1439,980000
8517,5335,1545490900
8517,1439,15611019
8518,5294,262560870
8518,1439,2652130
8519,5333,54450000
8519,1439,550000
8520,11987,869927274
8520,1439,8787144
8521,11988,926338941
8521,1439,9356958
8522,70,13000000000
70,69,12886250000
70,4963,113750000
8523,4969,55536809000
4873,11485,0
8454,11989,0
8455,11990,0
2215,226,3553020000
8524,991,521638681
8525,1773,72000000
1773,246,71784000
56,8821,5563000000
2128,5854,267050472
1605,41,964571185
41,69,964571185
8526,8721,5000007769
218,8684,24480000
2105,5833,1223846016
58,1480,20023831954
764,11991,52279271
8333,41,505064727
41,5353,10101294
41,246,494963433
8527,7363,1060000000
8528,1624,238650000
8529,1624,1098439717
7421,11992,20000000
4371,1195,26110887024
4145,11993,27040000
8530,59,30002850
119,11994,20800000
124,8801,2000000000
218,3177,289180000
869,41,278653907
41,119,278653907
8531,8721,0
8526,11995,0
1244,8553,17001000
1690,9485,10192412175
69,3062,1506474884
101,9770,795043388
1176,11996,5053551926
1176,4961,7591715
252,70,87777935
70,4963,767786
70,9737,87010149
32,11997,692350000
8532,5479,539010447
8533,8730,234909560
508,8867,484380483593
8534,11998,1475210000
8535,8738,10000000000
1522,50,3881590000
8536,56,6000000000000
8537,50,1132245632
258,8932,1885726777
100,9023,41290510000
30,11999,29988754
30,9190,35860857
30,12000,86967387
30,8878,999625141
30,8854,4858999844
30,8879,5000000000
8538,1624,100100000
8539,1624,794400000
8540,1624,350650171
8541,1624,368207469
8542,1624,402750000
8543,1624,138545413
8544,1624,572000000
5003,2832,43250000
8545,1624,13278390580
1393,12001,82130000
8546,3170,200000000
8547,71,100001000000
8548,3109,66000000
2487,8695,923739415
8549,9430,27153303653
246,3062,49863726
6118,8789,355740000
135,9601,1599359936
135,10674,1094714195
8550,2017,90346700
8551,117,11198863
117,315,11198863
69,714,189656527552
69,41,19375624357
41,780,19375624357
780,8190,19375624357
8190,8891,19375624357
714,69,189656530688
246,252,59079194
8552,119,150000000
8553,8465,17000000
8554,9451,50000000000
3240,56,2540424838705
8555,56,500000000000
1439,30,286588988
5297,30,91813158
8556,1624,2614713431
8557,1624,4319770752
8012,320,1000000000
320,41,1000000000
41,1302,1000000000
119,8740,7132578766
8558,12002,110000000
3797,56,254316000000
8559,5618,20000000
2628,56,248637301751
226,1522,952620000
7811,764,708146426
8560,764,27622700
5366,56,86146800000
8561,231,568264782
8562,56,62472551110
2979,12003,18201469
8563,764,61338626
135,8790,497800780
8564,12004,699654581
8565,12005,49996180000
56,12006,1000000000
4834,56,50962000000
1687,56,45000000000
981,9051,10000850072
8566,12007,53409021547
8567,1624,1503416634
8568,1624,144214786
8569,1624,700000000
8570,1624,3683125539
8571,1624,1019761356
8572,1773,5000000000
1773,1482,4990000000
7963,9662,1041000000
466,8792,544985620
466,12008,1700000000
466,8683,9970000000
466,8693,182622000000
140,8823,6696000000
8573,12009,100961130
8574,1624,1055000000
8575,1624,691000000
8576,1624,886808573
8577,1624,1098810847
8578,1624,3410987200
8579,1624,967954310
8580,1624,1090604109
8581,1624,582221373
8582,1624,24020356700
8583,1624,1653851317
8584,1624,585308735
8585,1624,125930000
8586,1624,336900000
8587,1624,192000000
8588,1624,306156479
8589,1624,267090000
8590,1624,118032565
8591,1624,261669252
8592,1624,196890000
8593,1624,247806526
8594,1624,110000000
8595,1624,5354073833
8596,1624,1027550000
8597,1624,144970059
8598,1624,2000000000
8599,1624,229190000
8600,1624,3944410214
8601,1624,5328765736
8602,1624,119070000
8603,1624,133741509
8604,1624,1940239942
8605,1624,657755192
8606,1624,3052107550
8607,1624,992000000
8608,1624,179100000
8609,1624,137399343
8610,1624,286530000
8611,1624,185800000
8612,1624,208600000
8613,1624,123176200
8614,1624,412832361
8615,1624,455694345
8616,1624,154441038
8617,1624,1478379080
8618,1624,400000000
8619,1624,200000000
8620,1624,295279687
8621,1624,127000000
8622,1624,149320000
30,12010,24990629
30,12011,44517511
30,9279,82968887
30,9191,104165676
30,12012,165937773
30,12013,465978006
30,8723,706733219
30,12014,2431000000
8395,12015,39771000000
8623,12016,660300000
8395,12017,78840000000
252,1305,33442957
1305,5562,32439
1305,8624,33410518
8624,12018,33410518
7169,56,30266778576
69,3062,3591187971
2128,5854,186567383
1877,41,2000000000
41,69,2000000000
2105,5833,891437570
1778,12019,33727650090
63,12020,594393150
58,8786,93000000
1818,1625,2012410739
4840,56,20000000000
77,12021,2000000000
59,12022,500000000000
59,12023,106000000
65,4853,265000000
8625,1624,5293333942
8626,1624,210769830
8627,1624,974256720
8628,1624,1061505233
8629,1624,2846272004
8630,1624,2553446163
8631,1624,455000000
8632,1624,326597785
8633,1624,544274039
8634,1624,1208750000
8635,1624,637020000
5641,1624,520000000
8636,1624,1825576996
8637,8791,1941971761
8638,8923,4536650000
892,5153,10810611650
8639,9973,720000000
8640,12024,31500000000
8641,8753,5700000000
8642,9600,800000000
8643,246,150000000
3109,667,198724884
8644,1624,6155000000
8645,12025,300000000
8646,56,16000000000
8022,11656,2000000000
77,8788,1707100800
1532,12026,350000000
8647,9427,300600000000
8648,7296,45700000
8649,9988,1000000000
71,8826,195402186
8650,1624,337790000
8651,1624,574720281
8652,1624,2097909144
8653,1624,5401000000
8654,1624,233575874
8655,1624,118819728
8656,1624,126955491
8657,1624,101517700
8658,1624,247854672
8659,1624,1457640000
5230,1624,103000000
4927,1624,1986428918
5269,1624,3335175030
8660,1624,11000000000
3449,1624,126443777
8661,1624,196866554
8662,1624,951374947
8663,1624,1867272989
8664,1624,260860000
8665,1624,126255872
8666,1624,116212043
8667,1624,285686707
8668,1624,240000000
8669,1624,513600000
8670,1624,477631748
8671,1624,229670000
5546,1624,1029684147
8672,1624,1200000000
5052,1624,933427119
5051,1624,468279784
8673,1624,113090000
8674,1624,171900779
8675,1624,317730000
5085,1624,3000000000
8676,1624,478578090
8677,1624,2642000000
8678,1624,31414778467
4913,1624,399874040
714,1605,3143234549
246,1605,1772334878
1605,714,3289561226
4145,12027,212979800000
3814,56,14019022000
5115,1624,663000000
8679,1624,150000000
8680,1624,105300000
8681,12028,80000000
8682,12029,4305000000
8683,8952,9970000000
1418,8787,1990000000
8012,320,10000000000
320,41,10000000000
41,69,4000000000
41,1302,6000000000
246,12030,55699907
1194,12031,102760000
1763,993,585751821
993,8929,567886390
7745,12032,28000000
71,1815,17076566975
2651,56,10523346994
333,93,25304994917
5393,119,37370000
8684,12033,20070000
8554,12034,0
7890,12035,0
8395,12036,0
4872,12037,0
8073,12038,0
7882,12039,0
8116,12040,0
7913,12041,0
1532,12042,0
7940,12043,0
8073,12044,0
8350,12045,0
4490,12046,0
63,9041,1998000000
333,845,3538562416
845,1556,3538562416
7963,12047,0
892,5175,0
8637,12048,0
8582,5123,0
8685,12049,76699151
92,12050,12033142501
8686,69,3662723
8686,12051,3299
4333,9634,1200000000
7441,2848,400000000000
8687,56,9414420000
1556,12052,2459619214
972,246,139819529
8688,8862,6800234536
35,11032,699037000
30,9192,49981257
30,12053,100757840
30,11026,199925028
30,7453,270000000
30,9658,699737598
30,9860,30212000000
30,2628,248787975497
6600,4947,150432709
8689,12054,90040000
1467,9020,33890000
8690,56,9067500000
8691,56,8875211187
101,8863,138500000
8692,56,8849238044
8693,30,182622000000
1898,11975,597000000
8694,12055,2349095598
8695,7822,923739415
8696,5399,3000000000
1838,2373,2000000000
2373,69,2000000000
8697,9732,30000000001
3553,12056,5000000
2162,972,1605371805
65,12057,122078403
764,9356,2499022480
6324,246,217831056
8288,41,570000000
41,5353,11400000
41,69,558600000
8698,56,8000524000
71,2262,1221528600
981,12058,400034003
8699,5974,12000000
1479,8889,94482799
4958,1624,644000000
8700,1624,152000000
8701,1624,102700000
8702,1624,261409675
8703,1624,105100000
8704,1624,230000000
8705,1624,2385000000
8706,1624,200000000
8623,12059,5600000
135,8855,248900390
135,12060,696721172
135,8858,248900390
2471,8759,296322446
32,8750,29496180000
8707,764,92116673
8708,764,17193993
8709,764,39745410
8710,764,195414765
8711,764,324933062
8712,764,1054583440
8713,764,139968154
8647,12061,0
8714,9427,0
8644,5123,0
8640,12062,0
8022,12063,0
4849,12064,1352202916
4404,12065,614000000
8715,12066,19991103
4823,498,535351894
498,5040,535351894
1795,1305,42374518
1305,5562,41103
1305,9772,42333415
5426,1624,5000000000
8716,56,7996189978
8717,2774,137000000
8718,1624,195471113
8719,1624,115000000
5546,1624,942424729
5641,1624,320000000
5646,1624,6687294680
5753,1624,105000000
5900,1624,271705343
6106,1624,3784654319
6107,1624,14996085313
6130,1624,8253520000
6165,1624,18202237053
6184,1624,1261829653
6210,1624,481000000
5634,1624,313107076
6060,1624,536823433
5559,1624,211200000
5529,1624,200000000
5738,1624,210000000
6105,1624,772434684
6860,1624,8066381421
6243,1624,7124946077
6606,1624,1694800000
6223,1624,261637573
6847,1624,802000000
6308,1624,980000000
6830,1624,376614788
6918,1624,312173931
5546,1624,344787885
6501,1624,2459534819
6397,1624,1259828798
6398,1624,1834832635
6613,1624,1067500000
6758,1624,548463747
6184,1624,3781563707
6248,1624,100180000
6771,1624,147762115
6224,1624,998023996
6710,1624,2894541437
218,12067,17070561
77,12068,4833259500
258,8861,1792095890
484,8347,29861105
8720,12069,100000000
8721,324,5000007769
324,69,5000007769
714,69,220758933248
8012,320,30000000000
320,41,30000000000
41,1879,15000000000
41,69,15000000000
69,714,220861390528
4823,8722,26798491217
8722,119,2
4823,498,471484280
498,5040,471484280
868,8722,26798491217
8722,4823,26798491217
119,8722,3
8722,868,26798491217
140,9209,1523006255
1605,3227,1179535152
231,993,726073913
993,6496,723968298
740,9011,659167024
8723,140,706733219
2848,8942,14996693509
58,4028,392000000
100,9671,1924621447
58,9082,80871949942
842,8864,65349590
8724,8819,500000000
8725,30,247876012
8726,30,247876012
8727,30,149886440000
8347,30,151804320
8728,30,9355510860
8729,30,200000000
8730,30,234909560
6121,30,8399583893
8731,11888,15415218
2070,5813,179430000
8732,9582,1650000000
1803,12070,38031200
8733,2017,89531748
101,8866,357000000
8396,11928,39987958
8734,56,5000000000
501,9409,4000000000
2070,5813,48390000
8735,8876,2000000000
218,12071,271180000
8736,70,27060630
70,246,27060630
8737,8766,3184621
3062,714,836173785
3062,246,8753788924
714,3062,797176634
2128,5854,264853900
258,1831,90851500
2223,12072,78156312
2070,8922,132790000
8738,1256,10000000000
69,3173,7094528032
3173,8778,7094528032
8739,56,4397964611
2105,5833,725952371
8740,7527,7132578766
8741,12073,200000000
8742,8800,10000000000
218,12074,96217481
32,12075,742170000
8743,252,51326715
7484,12076,35388030000
8744,56,4000000000
8745,56,4102158660
3265,9003,242000000000
100,12077,262813962
65,12078,9552720000
1894,12079,39600000000
8746,3189,1259358000
135,10529,248900390
135,5215,22526751
77,12080,22131223000
8747,56,3920000000
8748,56,3749341991
8749,1427,186626332
8750,12081,29496180000
3261,991,1000000000
140,8857,93589185
8697,12082,0
8751,8833,629003429
8752,9912,19000000000
8753,59,5700000000
483,8747,980000000
8754,308,28039698
30,11036,4988129
30,9206,19992503
30,9200,27489691
30,8844,119192082
30,12083,141155497
30,12084,199916035
30,4967,245421274
30,9201,470480645
30,9198,989628889
3114,12085,1029230000
135,8856,248900390
8755,12086,296936118
119,12087,499904351
7028,8785,1571090935
246,3062,457986418
65,12088,589400000
8756,5177,1500000000
8757,8783,10000000000
32,9535,696180000
8758,8940,1000000000
8741,12089,100000000
8759,1756,296322446
8760,12090,983000000
4331,11033,2146000000
8761,12073,0
8741,12091,0
8762,12076,0
8740,12092,0
8763,56,2905060000
7749,56,2878735000
764,8897,830675072
59,12093,89629000
135,3580,1000000000
8764,308,442131727
8765,8880,10000000000
980,8777,218530000
8766,12094,3184621
8767,8871,500000000
218,6186,149180000
8768,12095,1000000
3062,8042,1072952202
8769,1176,100000000
246,12096,236370792
8770,56,2705798700
