from,to,value
330,1680,9550369235
330,1680,14347074
1680,13127,9550369235
1680,1753,14347074
9165,13128,1000000000
9640,13129,800000000
454,9270,2753543336
9745,182,53000000
11,12,198572630
12,1753,297858
12,12130,198274772
7990,1324,20000000000
3354,10813,871520000
3034,13130,50000000
9746,13131,200000000
280,13132,6995843715
9358,156,3451828332
9747,13133,578000000
9748,10017,1748000000
18,13134,44720912
9749,13135,37854761000
9749,13136,55842070000
9580,12926,22000000
202,10314,116526603
273,13137,2527210293
2252,83,200000000
9750,31,141650082
9751,31,2248929417
9752,31,892000000
31,12575,2139986
31,10366,10000000
31,13138,42628991
31,13139,49301424
31,13140,55994073
31,10812,152383340
31,10246,199847117
31,10453,304260359
31,13141,375797580
31,13142,414099295
31,13143,1059160663
31,9972,5152245982
31,4926,50080000000
204,12015,300000000
9753,13144,1070000000
9391,10276,36170000000
436,7,152033163
7,13145,152033163
9754,5134,2995000000
6062,13146,1012000000
9535,12965,180000000
9755,231,35000000
9756,13147,30000000
1386,8,42819453829
8867,97,8000000000
97,8,8000000000
9757,502,4000000000
502,8,4000000000
8,1386,42819453829
2876,13148,1342843322
9017,13149,882980000
8457,2155,26362525
9758,121,5646439257
9759,13150,13682396080
9576,11269,640871000000
9760,3555,405000000
59,13151,43270000
59,13152,140000000
63,13016,10358652881
64,13153,275020000
889,10480,1076735000
889,11130,3298249981
889,13154,321986802
889,10893,501142469
889,12591,23541414480
889,9872,141633601
889,13155,885612175
889,212,128433262
889,9904,2205738111
62,13156,800000000
9761,378,950000000
9762,10505,5315731081
273,12177,79000000
9763,5799,120896400
9764,13157,304053100
9765,2402,15141919720
9766,9820,4500000000
9767,6052,1008869094
9768,10401,8080000000
92,10682,2098320085
9769,13158,200000000
11,10189,3662367385
268,12397,12018115816
711,3105,474299506
3105,13159,472971467
227,10640,2522300041
3765,13160,852616347381
89,13161,25002000000
9770,117,837475
117,13162,837475
9771,9771,200000000
9772,807,25000000
833,10074,65000000
9773,1289,73409000
64,6503,9826798000
9519,13163,2806000000
3897,13164,2071046120
3897,1753,3111236
2713,13165,966510000
2876,10065,984932865
102,13166,64790000
9774,13167,1000000000
9775,13168,500000000
2876,13169,784262959
9776,12478,89931203
9777,6149,1973680000
8014,1324,11639314000
9778,1565,515467372
1565,5615,4510339
1565,1776,510957033
1776,5935,510957033
9779,13170,1200000000
1318,13171,870000000
207,12,515649474
12,229,515649474
5,2660,3066676171
8,8677,997814226
8677,2660,997814226
2660,5,3078861880
59,11949,168300000
59,11094,1840790000
6415,13172,1578073000000
62,13083,990000000
9780,13173,470250000
1626,11312,120130000
378,13174,78000000
5676,10394,9560970000
4443,10193,95000000
102,7826,100360000
9781,11839,500000000
9782,187,7288860983
6544,187,11003522853
23,9986,500000000
9731,13175,0
9783,10173,0
9743,13176,0
9735,13177,0
9734,13178,0
9784,9813,0
9611,13179,0
9733,13180,0
6395,13181,0
9017,10693,1002960000
9160,12496,1491000000
9779,10080,2000000000
1325,13182,85909500
116,97,108092868082
116,4958,1080928
97,1877,108092868082
1877,253,108073572587
253,9943,108073572587
9785,11729,7000000000
9786,13183,4300000000
2725,10843,1340846820
18,9465,21196000000
9749,13184,28040090000
9749,13185,56539930000
547,10677,487815350
7250,9850,7188000000
9787,13186,102000000
5456,1510,1755337200
9788,31,53061630000
833,10077,5259007917
9640,13187,840000000
9789,9804,66249000000
9790,9985,831528577
9791,13188,1123500000
9792,13189,80000000
9793,12324,1439000000
8863,13190,2100000000
9293,487,119737947
487,5936,1137510
487,9593,118600437
9794,10800,1000000000
9795,10524,4000000000
9796,5115,5896779682
9797,420,87000000
420,1990,87000000
9391,13191,0
9758,5403,0
9765,13192,0
9798,121,0
9766,13193,0
9799,10276,0
436,7,7128872622
7,13194,7128872622
9800,7,1000000000
7,8,991250000
7,4908,8750000
268,416,13544111978
416,11,13544111978
2041,10332,10000000000
9801,13195,310000000
9340,13196,31000000000
9539,7,131170000
7,83,131170000
9802,2422,512000000
9803,457,975055283
188,13197,250000000
9804,1582,66249000000
9805,288,20101131355
100,13198,334200000
9806,13199,300000000
9807,13200,4000000
63,13201,42000000
4728,5082,1500843734
5,4728,1332785590
9808,5,1349963155
57,13202,488708959
9549,13203,100000000000
102,13204,45260000
406,97,140001487312
97,1877,140001487312
1877,253,139982812259
253,9845,139982812259
9809,12008,15000000
64,13205,1002200000
9810,9923,2480000000
9811,164,3130000000
9812,268,1500000000
9813,13206,1000000000
9814,9908,3000000000
832,11489,2215035549
9815,13207,420279300
9816,144,20000000
9817,13208,44965601
191,13209,478447512
59,2242,529870000
3442,9894,500000000
9818,5040,20070000
220,10448,185700000
292,436,70748345827
9819,11,14383000000
11,436,43775566539
4728,5082,1271689329
7622,13210,493500000
273,9849,290582014
89,13211,300000000
63,13212,50000000
9820,288,4500000000
9821,62,10000000000000
7049,62,3354900000
7912,62,5100000000
7957,62,7925560000
7910,62,1330860000
8531,62,1038120743
3025,13213,40000000
9822,13214,10000000
4540,8200,1719506784
9823,118,253306205
118,13215,253306205
9824,9981,999200600
9825,13216,60000000000
9826,83,1000000000
9827,9828,12902482
9828,9827,12902482
1413,13217,88085640
2876,13218,3063679615
8,544,11700891430
9829,6517,12340000
9795,13219,0
1318,13220,0
8155,1388,1000000000
9017,13221,795590000
185,905,117603832
905,9901,117603832
4648,8343,40000000010
8,834,1433768898
834,6389,1433768898
9830,10398,9700000000
9729,83,300000000
83,13113,288901260
9640,13222,200000000
9831,268,715180000
9832,7,50000000
7,83,49562500
7,4908,437500
9833,13223,43000000
1449,13224,394000000
191,13225,109180000
11,330,94828765334
330,253,26640444637
253,9586,26640444637
57,9144,5227851343
256,12904,295000000
18,11287,384388850
18,13226,101517345
8,544,10363275380
9834,10569,3278770000
9835,13227,38549320000
59,13228,25440000
474,13229,221510000
273,11846,135000000
64,13230,1687820000
23,6502,42000000
9836,31,1894233019
9837,31,1183432293
31,13231,2026617
31,13232,7659483
31,13233,9425199
31,13234,44893536
31,9929,210653856
31,13235,297133795
31,13236,297743526
31,10441,366540510
31,13237,440553795
31,10129,1000000000
31,7175,1247578642
31,9848,2897783196
31,10323,8708893795
31,3696,1998422452046
9838,10476,3198920865
9839,10745,1907000000
9840,10801,1500000000
1648,88,1263486433
88,9306,1263486433
2090,2158,15000721390
3340,7103,540000000
1773,13238,435300000
9841,13239,3172690000
9842,9853,516574000000
143,9980,195374079
143,9983,356250000
143,13240,983936813
9843,10164,1500000000
9615,10726,100000000000
102,13014,2216440000
547,10530,198131050
62,7167,350000000
63,10464,272420000
64,13241,118133740
23,10140,472041725
191,330,1168309000000
9844,3700,13850873950
9845,9846,139982812259
9846,3400,139982812259
9847,7,250000000
7,2294,247812500
7,4908,2187500
9848,3593,2897783196
9849,3593,290582014
9850,5144,7188000000
245,9875,401000000
8733,13242,100000000
9851,268,1500000000
9852,83,317405400
4608,9580,23000000
2194,10674,525000000
144,97,12091028153
97,834,12091028153
834,502,12091028153
502,2675,84637197
502,13243,12006390956
5,450,57553458592
11,416,1995108803
416,450,1995108803
450,5,57601903876
9853,10578,299972700000
9853,13244,180000000000
9854,6369,1124720000
4699,8343,0
4648,8381,0
9855,9908,0
9825,13245,0
9794,13246,0
9856,13216,0
9814,13247,0
9813,13248,0
102,13249,22800000
191,2435,7992000000
288,903,90377502400
288,10290,34998627600
64,13250,350000000
9857,3174,20000000
2975,13251,4070698
832,5758,1969620300
9858,7,1125457072
7,436,1125457072
9859,10729,2050000000
11,12,5974313899
12,1753,8961470
12,9945,5965352429
11,13252,61455998
7736,13253,266000000
3700,13254,10991611886
9860,13255,100000000
9861,13256,12690000
7167,13257,350000000
83,8413,674663781
2646,13258,170859557
9862,9863,67295657
9863,9627,67295657
9627,13,67295657
9864,2155,124000000000
9017,13221,363360000
1726,13259,55028202
59,5511,227000000
59,13260,121129410
89,4987,2856260000
64,10429,692000000
63,6503,8687296000
191,13261,437501907
214,10050,1050000000
9640,13262,310000000
8,9898,5281456381
9865,4933,60000000
1285,13263,600000000
9866,13264,250000000
9867,9959,15000000000
9270,368,2753543336
368,451,2748036250
9868,11,2000000000
257,2209,3000000000
9869,13210,0
2041,13265,0
7622,13266,0
258,10477,684000000
191,7445,581740000000
89,13267,1132901213
62,13268,534901000
1118,13269,186867492
9870,13270,13950000
9871,10055,10000000000
9872,9910,141700000
555,10556,989300000
9873,10585,3108138324
9874,6956,626954
5168,13271,10000000
3140,2194,4992000000
8,502,1195354568
502,2675,8367481
502,9925,1186987087
406,9172,2493482950
9172,161,2493482950
161,5105,2493482950
18,9987,696000000
18,5412,9976000000
9875,1944,401000000
9876,13272,1095537000
9580,12926,23000000
8145,202,40761447
62,13273,55228900
152,9984,799401265
152,9928,60634585
2206,10122,660131355
89,13274,92000000
2386,11,9999000000
378,10054,160000000
431,13275,27580000
1823,13276,57950070
9877,9896,365000000
7476,13277,100000000
58,10694,92026196
9878,7109,1303153125
9860,13278,0
9844,13279,0
9834,13280,0
9879,10569,0
9615,13281,6041000000
3696,288,1998422452046
62,13282,111000000
9144,3365,5227851343
431,13283,102160000
431,10446,41140000
9640,13284,260000000
5105,11,507367726
8680,10021,2760651
9880,11177,2597848648
2294,7,207994812
7,10025,207994812
9017,13285,4436970000
9881,5405,88762965369
100,10463,61811000000
22,10844,1957670000
102,13286,22550000
23,13287,2449500767
9882,13288,353430000
63,13289,107520000
2158,288,15000721390
9835,13227,3960400000
59,10732,5607015903
431,11430,319850000
5354,13290,473000000000
9883,10049,457122398
8,7,345317147
7,4908,3021604
7,9956,342295543
33,13291,199148453
280,3700,5000000000
280,9907,577521000
33,13292,399694234
33,13293,163070000
33,13294,6180000
280,13295,70000180000
7590,83,100000000
9884,11827,50225449286
9885,9962,3000000000
11,3519,294293439
3519,3518,294293439
9886,13255,1000000000
8357,13296,318123600000
9887,2713,7392930000
431,13297,301440000
9888,7,500000000
7,8,495625000
7,4908,4375000
9889,13298,48619010666
33,13299,2180000
280,12651,15996180000
9890,5405,114000000
11,12,4006000000
12,1753,6000000
12,9916,4000000000
9891,88,211079345
88,4220,211079345
5623,88,106819679
88,7875,898887
88,10009,105920792
9892,6655,25510000000
2876,9925,710030408
9890,12298,213468844
256,13300,25000000
9893,18,21920000000
9894,18,500000000
256,13301,25314536800
256,13302,47888853
2154,13303,35000000
9895,13304,100000000
9896,3593,365000000
83,9974,171899982
9897,10091,220021783
125,13305,9763950000
9898,9915,5281456381
105,8028,27289897586
9899,10261,49267918774
89,13306,270690000
9900,3555,250000000
9901,13307,117603832
9902,12336,1000000000
9880,13308,4500000000
92,13309,113635983
191,5438,1662914140
2252,11,10924658477
31,8060,12120295
31,13310,42574318
31,13311,70052156
31,2418,200400580
31,13312,243303049
31,13313,292032674
31,10022,387022281
31,10668,418502491
5105,97,1335936443
97,8,1335936443
1724,8,2100130502
11,11360,227156404
9903,18,540000000
18,10041,207644220
9904,9990,2205738111
9905,13272,0
9873,13314,0
9876,13315,0
273,13316,100886748
164,9954,211175435
273,10617,2466000000
7397,202,2027000000
152,10126,449663211
396,10330,12489554458
9906,83,1292000000
9907,2284,577521000
288,13317,4211207470
89,4572,192000000
8939,13318,0
8556,13319,0
9025,13320,0
3264,13321,0
507,13322,0
553,13323,0
9238,13324,0
8892,13325,0
9415,13326,0
9708,13327,0
9867,13328,0
4819,13329,0
286,13330,0
553,13331,0
9639,13332,0
9620,13333,0
9146,13334,0
9649,13335,0
9121,13336,0
553,13337,0
1626,13338,1348000000
204,13339,52493747
9640,13340,150000000
9908,31,3083000000
9909,13341,5000000000
9910,1788,141700000
83,13342,228086535
9814,10058,10000000000
92,13343,58952802
9911,13344,500000000
2233,2194,292000000
9912,10076,600000000
162,13345,17471500
273,10706,1138864010
23,13346,69500000000
63,13347,199000000
8707,11907,800000000
9835,10079,3757440000
7800,10028,1242000000
3354,13348,280120000
9913,8,5000000000
9914,9939,5000000000
7618,164,2037305393
9915,3593,5281456381
9916,10536,4000000000
9917,13349,5515000000
9918,13350,2000000000
9293,487,215312746
487,5936,2045471
487,13351,213267275
9919,11923,60319277
9920,13352,70000000
9921,9950,10000000000
9922,13353,4275000000
436,292,48721408801
57,13354,28950000
406,97,54961819546
97,1877,54961819546
1877,253,54941883995
253,9845,54941883995
2646,13355,358122437
9923,13356,2480000000
59,13357,40231101
9899,13358,0
9924,13303,0
9925,7700,0
9881,5429,0
9926,5405,0
2154,13359,0
9927,10707,1000000000
164,10295,897204088
191,13360,95000000
64,13361,1924000000
378,13362,14979230
2692,11596,1385870493
1289,13363,186412961
105,5067,364138404
9928,6149,60634585
280,13364,4000000000
83,10174,379582925
9797,13365,400786893
9929,1473,213732996
113,13366,10000000
9930,83,4711847782
8,502,741382464
502,2675,5189677
502,13367,736192787
5,11,355208809434
3256,11,100300000000
11,5,355352823002
59,10016,400600000
62,10244,109000000
62,10156,1006900000
396,10330,12489362393
9931,13368,421000000
229,12,238259492
12,2136,238259492
9932,3897,492000000
555,13369,98930000
9933,13370,20000000000
9934,10315,20000000
9017,13371,325600000
9935,117,12710927757
117,11,12710927757
258,13372,530952809
273,13373,10000000
63,10960,300000000
89,10213,29992000000
9936,10322,150000000
191,13374,250000000
92,13375,100000000
1291,13376,1140950000
9937,13377,217640000
9617,9975,200000000
9938,10095,9495000000
7997,10623,850000000
9939,507,5000000000
33,13378,148385002
7914,13379,172000000
9396,12088,45950000
9940,83,455000000
9941,13380,892000000
58,13381,394558364
18,13382,33666146
18,13383,1956000003
9942,9950,0
9908,5228,0
9914,13384,0
9909,13385,0
273,8615,58400000
231,11107,440150000
64,10106,44457310
23,10059,137000000
9943,10906,100000000
1634,13386,105819048
62,13387,20600200
330,1680,50166545536
330,1680,75362862
1680,13388,50166545536
1680,1753,75362862
31,13389,9709527
31,13390,10442534
31,13391,28208362
31,13392,62158603
31,13393,109422958
31,13394,433000000
31,13395,1711070759
31,6492,156718710000
9640,10543,500000000
3178,12365,229635672
9944,3555,521000000
711,712,501504500
712,13396,499999987
5623,88,87593530
88,5313,84965
88,13397,87508565
9771,13398,200000000
9945,1604,100000000
8357,13296,318123600000
9946,13399,10000000
544,8,19616234092
3452,5943,6742466600
9947,10248,1468680000
9948,121,50000000000
4382,13400,2000000000
9835,10070,9345080000
9615,13401,1099208031
9949,105,374630000
59,13402,99000000
59,3924,1263170000
59,10024,340000000
102,13403,162630000
828,12743,3346613921
9950,378,10000000000
6899,5389,999000000
9951,10045,4000000000
5329,5210,5736233281
9952,13404,200000000
9747,13405,90000000
9953,13406,100857627100
9954,5351,211175435
2876,9925,1003739450
9955,8,2550000000
8122,10363,20993000000
9956,13407,330000000
9382,12898,6000000000
9957,10672,2100000000
8942,13408,60000000
9812,83,490000000
9958,11,14999200000
83,13409,2504096031
8939,10814,721940000
8113,5389,48633914
2435,10023,8807842204
23,13410,634800000
102,13411,46190000
63,13412,500000000
191,13413,445155005
9959,288,15000000000
9845,9846,54643986045
9846,3400,54643986045
9472,13414,0
9546,13415,0
196,10000,7844430000
256,13416,7631417
9960,10707,0
9927,13417,0
9814,13418,0
287,9979,10001000
231,13419,129586540
9961,10121,500000000
64,13361,8530000000
9962,288,3000000000
9963,10773,600000000
9964,11,5000000000
7776,5389,1250296000
7093,5389,1950000000
8405,5389,1029000000
6947,5389,113106257
185,7,59076261
7,10372,59076261
9678,10118,5760000
9017,13420,529790000
1393,13421,97510000
59,13422,236420357
59,10208,5990000000
9965,13423,45397000000
89,13424,339733984
1577,13425,10000000
9966,10032,1000000000
9967,9997,5603269000
8065,5389,92000000
431,5842,260830000
9781,11763,500000000
9781,11839,1500000000
8186,5389,474523140
9968,10060,17000000
474,10011,980000000
474,8547,980000000
474,8547,980000000
9969,10182,5000000000
9970,13426,399880036
3902,13427,516291049
9511,13428,5000000000
436,7,99073009
7,9998,99073009
9971,13429,455650000
9972,13430,5152245982
11,13431,1543809546
9973,13432,1104000000
8916,10199,1000000000
9974,10392,171899982
220,13433,766200000
8754,13434,1000000000
9975,5115,200000000
8,905,3712612030
905,13435,3712612030
9976,10275,295330184
9956,13436,0
3452,5981,0
5329,13437,0
1537,2659,410638023
31,13438,39733795
31,10316,46104863
31,13439,53485741
31,12441,80887467
31,13440,133627606
31,13441,253659768
31,10781,800063949
31,10366,1078877095
31,9992,1319795133795
18,13442,501242109
57,13443,1443098176
57,2386,14994400000
4382,10187,6500000000
92,10186,1998400081
4321,13444,313253012
474,8547,980000000
474,8547,980000000
9977,5133,951670000
164,13445,865976776
9978,10282,14308404763
23,10038,2101000000
63,13446,992000000
9979,9943,10000000
62,9451,3819790600
8092,5389,42000000
7453,5389,54871262
9980,31,195374079
9981,31,999200600
9982,31,133465407
9983,31,356250000
9984,31,799401265
9985,31,831528577
9986,31,500000000
9987,31,696000000
11,12,131618577
12,1753,197427
12,12130,131421150
9909,13447,5000000000
1792,11286,300000000
11,13448,34384726521
9945,1604,5865352429
9988,13449,100000000
9989,11194,100000000
