from,to,value
20384,23432,16100000000008519
18487,25200,9000000000000000
18487,25201,9000000000000000
18487,25202,9000000000000000
18487,25203,9000000000000000
18487,25204,9000000000000000
18487,25205,9000000000000000
18487,25206,9000000000000000
18487,25207,9000000000000000
18487,25208,9000000000000000
18487,25209,9000000000000000
18487,25210,9000000000000000
20562,25211,10000000000000000
288,5943,1690000000000000000
20563,5834,100000000000000000
19,25212,187457950000000000
11715,6100,145638589282480000
17497,20886,3010000000000000000
20564,237,24837000000009040
20565,20646,60000000000000000
20566,25213,13973356097035000
20567,20696,470000000000000000
20568,25214,20000000000000000
20569,237,50800000000009040
20570,25215,12000000000000000
12873,20974,174949143344985243
19846,5834,14500000000000000
31,25216,3416011500000000
17849,67,18501143318494000
17715,18413,24403966881853550
20571,21442,19743861571253724
20572,25217,122464000000000000
12077,20973,202000000000000000
20573,20761,152000000000000000
20574,20684,1000000000000000000
20575,8434,44725418055849641
20576,20823,3000000000000000000
17762,7913,12000000000000000
20577,580,50800000000009040
20578,27,2150000000000002
20579,5834,150000000000000000
14447,25218,7767860895993000
20580,8647,2075882398296590
20581,25219,26450759844177097
20582,25220,58040000000000000
20583,20748,444702701420676897
936,25221,28337190000000000
20584,20584,2500044666840928
521,12614,3512980021164975
12878,17336,80136628019050120
3536,25222,14973138067112771
20585,25223,31117380687071764
20586,20751,34945307993398781
20587,20855,987677127593765
853,5801,45087937663318402
20588,25224,3376548428391092
20589,203,3898682655584949000
1471,5815,24000000000000000000
20590,25225,9987177269244000
19660,7801,21988824792914052000
20591,1309,602318110000011000
20592,20790,151737272534183650
99,25226,241913520000000000
20128,5815,50000000000000000
55,25227,17708000000000000
175,20374,804291600000000000
20593,20705,60519814569536420
18502,25228,51498780099556020
580,24898,493890000000000009
69,25229,901436833057149900
13930,18275,3001313503019681216
20594,22728,10030000000000000000
20595,20709,100000000000000000
19752,15448,4451060000000000
187,9717,15120000000000000
378,25230,17790360000000000
19934,25231,1751200000000000
20596,5815,1000000000000000000
20508,27,301000000000000027
20597,25232,19466623886526647
20598,5834,900000000000000000
20599,21588,29183988126282000
13322,13948,10358973842329023
20600,25233,24900000000000000
20601,17753,14000000000000000
20602,20782,361000000000000000
20603,25234,20000000000000000
20604,25235,10000000000000000
20605,18617,70000000000000000
1235,25236,13577850000000000
20606,25237,48662698718116506
20607,25238,5000000000000000
20608,25239,25000000000000000
20609,10872,350000000000000000
378,25240,25982730000000000
55,25241,1837094610000000000
99,20824,1130000000000000000
99,20681,4806690000000000
187,25242,4536000000000000
1465,9076,18003391169715921
20610,25243,987337349518276
95,25244,17500000000000000
95,25245,17500000000000000
95,25246,17500000000000000
20611,6439,294761636009124374
19758,25247,50000000000000000
20612,25248,9351347543194368
20613,23411,5000000000000000000
56,25249,115581000000000000
57,25250,15000000000000000
100,25251,17220200000000000
14496,25252,3515000000000000000
820,25253,52507000000000000
372,15765,10510040000000000
2829,7986,54923013869002290
20614,20944,7700000000000000
20615,6496,1300000000000000000
16453,13268,607957266108783819
20616,25254,15676210225128008
19017,25255,38873857338752000
3470,20634,1305870000000000
20617,237,11500000000009021
20618,25256,211300405598251000
20619,25257,100000000000000000
20620,580,509800000000009040
18734,25258,153756477538116508
13819,25259,1000000000000000000
20621,5834,15000000000000000
20622,25260,50000000000000000
20623,25261,40000000000000000
9008,5834,5019440252900000
20624,5834,200000000000000000
20625,25262,32675370197091892
20626,25263,15747027714154798
20627,25264,22572181340378000
20628,237,50800000000009040
20629,25265,160000000000000000
18728,25266,87000000000000000
150,7349,0
20630,25267,51352436315898000
20631,25268,26977893183226364
155,7952,4446800000000000
203,25269,983449800000000000
100,21257,1041756000000000000
1465,5801,13887606160485886
20632,25270,5402730798016000
20633,25271,155144334798016000
20634,8984,2400000000000
5453,25272,267100000000000000
212,21174,13490928244952000
212,21555,7850000000000000
160,23486,120900000000000000
13,5225,56051787623233200
20635,17163,29825060000000000
99,25273,16684720000000000
19716,1505,296254860000000000
56,25274,6719240000000000
17941,67,26657831763009000
17965,67,206675206072008000
2212,67,16990021763009000
17937,67,17102131763009000
18766,480,827532241821412000
261,659,29872336319595516
20636,96,19998922241821412000
211,25275,359672893045222045
211,20747,742405920000000000
211,20768,42948860000000000
211,20658,48823510000000000
20637,5834,1440000000000000000
20638,23195,3068653546861822
820,20659,118576359657451400
18745,6167,52703929737189000
16521,6527,115584601843579000
20639,25276,14902230128582000
187,7646,5292000000000000
878,7847,1308340505736000
20640,580,26120000000009040
20641,25277,0
20642,20755,7633270000000000
20643,25278,100000000000000000
20644,25279,2011551055743950
18706,25280,100000000000000000
13603,17964,2670000000000000
20645,25281,500000000000000000
20646,580,50800000000009040
20647,20757,240000000000000000
20648,580,480800000000009040
20649,21811,3395089797896062
17100,25282,36132482763317622
20650,25283,87800000000000000
20651,25284,20466625536203000
15039,25285,380000000000000000
19396,5834,6000000000000000
20652,25286,10719271548150134
20653,25287,30000000000000000
20654,21665,504000000000000000
20655,20762,8837457596545266
521,25288,210163419831116
20656,5801,17074240771892830
150,7349,53327325202414000
4352,25289,2265730000000000
20510,25143,9900000000000000000
20657,24763,6049097513571000
15145,19433,63623000000000000
14,24029,285500000000000000
20658,1286,47729505301171000
20659,1286,117482354958622400
20660,156,12200540000000000
2075,20703,1092000000000000
18311,1472,73086281839592000
482,24926,3613030789970000
20661,22893,22000000000000000
175,25290,9570000000000000
55,23487,36700000000000000
55,25291,7354000000000000
56,25292,14413840000000000
57,17499,32733580000000000
20662,6083,10000000000000000
20663,1127,4656407746521020
820,21864,7839000000000000
20664,1127,79166464336067000
20665,21502,100000000000000000
20666,25293,48560936811323660
20667,20677,1276890000000000
20668,23834,4330000000000000000
20553,25294,500000000000000000
20669,5815,565723990000000000
20670,23833,5000000000000000000
18415,25295,30000000000000000
20671,25296,29710000000000000
20672,25297,10000000000000000
20673,25298,28000000000000000
20674,27,9800000000000027
18116,23731,333494804158068000
6923,25299,593880000000000000
20675,14625,5941579969846911
49,6870,69900129845918558
95,25300,35000000000000000
95,25301,17500000000000000
95,25302,52500000000000000
20676,6339,198530000000000000
19433,6339,62163000000000000
20677,1471,2400000000000
8,25303,8200000000000000
8,25304,17998360000000000000
8,21315,76630000000000000
8,21194,341812000000000000
8,25305,23860000000000000
8,25306,592790000000000000
8,25307,5500000000000000
20543,25172,397079572000000
18609,25228,97712073090568354
20678,1595,295334920000000000
20679,1595,3707142680000000000
20680,1595,67679980000000000
214,25308,27600000000000000
20681,1102,2286081525435600
56,25309,6700000000000000
19,25310,16700000000000000
57,25311,361820110000000000
167,21255,357164907900000000
167,25312,100000000000000000
20682,237,10166220724289019
20683,25313,29505307716274000
20684,156,998922000000000000
28,20724,19465360000000000
237,25314,549830000000000026
31,25315,29697650000000000
32,25316,2792480000000000
28,25317,2970140000000000
28,20868,24946020000000000
280,23505,61912360000000000
820,20765,559952645000000000
187,25318,5952000000000000
20685,25319,16000000000000000
960,25320,4919146871426970
20686,25321,1578300000000000000
6486,25322,8910000000000000
20687,237,10500000000009023
20688,20688,20000000000000000
12037,21020,35074843149600000
20689,25323,38000000000000000
20690,20788,15000000000000000000
20691,21464,453530000000000000
20692,18334,1083943458685391435
20693,25324,20000000000000000
20694,25325,20000000000000000
20695,237,388188000000009040
20696,5834,450000000000000000
20374,5834,800000000000000000
154,12325,13108522338676776
20697,479,1653994313567500200
19914,20812,5515757786774000
20698,6409,150000000000000000
20699,20699,13632376301002868
20700,20758,7092643047447144
20701,21732,294042616543506892
258,25326,10356500000000000
5148,8643,4802141102495159862
1063,25327,1456431752384700
20702,1064,453872653629531680
212,21881,1441760000000000000
20703,20555,0
20704,20704,0
163,25328,27700000000000000
14,16536,47700000000000000
214,25329,13300000000000000
20705,254,59463520557318920
18045,67,42827282114252000
99,25330,2987125940000000000
1159,25331,2348403682120000
20706,16154,4936230140802792000
18951,25332,1848297020843075
20707,25333,178586262821412000
20708,6527,876894422086581000
20709,156,98922000000000000
20710,23206,1000000000000000000
20711,17172,500000000000000000
20712,21195,20000000000000000
1518,25334,1432600000000000000
20713,25335,1036723901439030000
20714,25335,1042857356240979300
20715,25336,40000000000000000
20116,25337,1040000000000000000
20716,25338,40000000000000000
15401,20865,105000000000000000
20717,25339,17830000000000000
16879,25340,4508916277841833765
20718,25341,500000000000000000
5225,10255,54898398997438200
16343,25342,29000000000000000
20719,13795,8741776765194328
20720,21225,58869017152593000
20721,25343,1000000000000000000
20722,25344,6679767339114000
1247,6595,385398841317820250
521,9240,11410028799905667
212,8581,82110000000000000
99,25345,17782280000000000
1465,5801,37730433292600063
20723,25346,384928266328504004
95,25347,17500000000000000
95,25348,17500000000000000
95,25349,17500000000000000
15011,25350,200000000000000000
156,25351,201824860000000000
156,10431,79958690000000000
20724,10317,18403939899973000
160,25352,33600000000000000
14,25353,15700000000000000
100,25354,247240000000000000
175,25355,17703000000000000
58,25356,50700000000000000
57,25357,36600000000000000
55,1235,320580310000000000
19,12801,945610500000000000
56,21227,11339180000000000
175,25358,156700000000000000
58,25359,832969450000000000
100,8505,215593590000000000
20725,21269,59297259848250200
20519,25360,10000000000000000
11,25361,5783220000000000
20726,25362,3044010000000000
580,25363,99950000000000021
19927,6527,999132806995588000
11,25364,5783220000000000
17753,25365,184496100000000000
1509,18028,295490510327200473
211,20889,29397930000000000
400,25366,77675123800000
821,21936,74307290000000000
1518,25367,6637884000000000000
20727,25368,15000000000000000
20553,25369,100000000000000000
20728,25370,100000000000000000
20729,25371,2965000000000000
20730,25335,1037521219860196000
20731,25335,1038980193862223200
20732,25372,5340000000000000
6987,14496,4000000000000000000
49,25373,91639167818159281
20733,203,129729004711483820
20734,20860,46800304637841680
7801,25374,72963100000000000000
20735,27,201000000000000027
16619,7197,991421050000000000
16762,7197,1498845000000000000
15840,7197,149998846349977190000
156,16532,2831730340000000000
20736,25375,1641300000000000000
254,24887,369021825184441270
17664,25376,1842249000000000
400,25377,46605074280000
20737,1472,24771780763009000
20738,25378,681000000000000
20739,237,19429251336939019
20740,156,2847286000000000000
19713,25379,2892289805599252
20741,2511,14441088066887000
13,25380,129380000000000000
1816,25381,14523050000000000
4464,25382,148193108752776681
1158,20980,26027670000000000
20742,2190,173101786395608004
1922,25383,40000000000000000
55,21032,36700000000000000
58,22232,20532476100000000000
3639,2217,13372374233741000
18097,67,28643164233741000
67,25384,2556703197345000
18099,67,200438094233741000
20743,21497,2000000000000000000
20744,156,198987990000000000
119,25385,6314000000000000
1472,16468,74299236861649200
20745,25386,100000000000000000
20746,237,11957237178229019
6766,480,706124114839024060
20747,6031,1334410332756885935
20748,279,442952247878475897
20749,25387,38662109066887000
20750,6031,1232616600000000000
20751,6031,33057183526113781
20752,279,4942000000000000
19757,6031,5195159761011080
20753,6031,5205420885783000
20754,6031,25073953492275905
3173,6031,11676086061086711
20755,6031,5349870000000000
20756,6031,42952475576697830
20757,279,239361082733835780
20758,279,5582935139025144
20759,6031,6204811228351000
20760,6031,7047787722312883
20761,279,149942000000000000
20762,6031,6554057596545266
20763,279,13712426002720475
19131,6031,7699700884787000
20764,6031,251034162144343740
20765,6031,559511386850936815
20766,6031,600611206258764574
2530,6031,1036772287643618660
11,25388,5429610000000000
20767,25389,4000000000000000
20768,15804,42003860000000000
19851,15800,145258113748268400
20769,15800,12249120000000000
20770,27,1700000000000027
19672,2176,114821325429606000
18175,15891,2908159754588000
20771,25335,1039469610999258700
20772,20829,15000000000000000
20773,25335,1039508290057073200
20653,25390,30000000000000000
18487,25391,9000000000000000
