1791,1791,0
172,7248,16800000000000000
72,7249,96800000000000000
1792,2016,155540860000000000
306,7250,56903985467597600
1545,1923,39728383421956000
1793,5343,231606569715684970
1794,5283,116680351485424000
160,7251,792000000000000011
1795,5343,231551502070613000
151,7252,47274990000000000
679,7253,28678463891472
1796,7254,52918009777191230
1797,7242,4400000000000000
1798,7255,34787089776866057
1799,7256,740000000000000000
1800,5428,50000000000000000
1801,160,40500000000009038
739,7257,419746204860864000
1802,7258,305037476032769740
1803,2060,25789740964440151
1804,7259,22713594739641000
219,7260,152097000000000000
107,7261,38836967321846774
1805,5327,33460558000000000
64,7262,10000000000000000
64,7263,45671380000000000
262,7264,365013000000000000
7,1109,210188003814948900
323,7265,16500000000000000
1806,219,32090969062362000
1421,1827,303715100000000
1807,306,25504834500694000
188,7266,7109463645767439
406,7267,433200800000000000
177,7268,316880000000000000
177,7269,456029440000000000
1808,3927,2530000000000000000
344,2103,25770920000000000
1809,7270,300000000000000000
1150,151,370740317616820385
1810,5343,231542640571755560
674,7271,522998075801592200
1811,5343,231509642070613000
1812,1886,298500000000000000
1813,5343,231461485928330068
1814,5343,231376907867204000
679,7272,64696047400000
527,1889,109806270000000000
148,5989,427458477220513004
1815,7273,43207312369401417
1816,2587,9999951191735805
1817,4112,880000000000000000
1108,7274,3000000000000000
1818,1877,45769283579942990
1819,6578,87514040700000
1820,4207,480000000000000000
1821,7275,50000000000000000
1822,160,82500000000009019
955,5769,11000000000000000
1823,7276,700000000000000000
1824,2175,16907336008656495
1825,7277,36782814040700000
1826,7278,100000000000000000
937,7279,7118840000000000
107,235,34653824058926794
294,1891,182636945708401300
1827,1692,3205100000000
1828,7280,26357675400000000
1829,7281,127409164475603040
1830,5207,166681627020942000
1831,2085,3256417106327900492
8,7282,3608840000000000
72,7283,2775854370000000000
764,6350,60000000000000000
151,1876,20449350000000000
151,3004,12944360000000000
82,7284,152770000000000000
160,5734,877398000000000010
1832,5343,231339086181702000
1833,5343,231221395876755243
1834,7285,56282165999999944
1633,7286,96956500000000000
1835,5343,230868476181702000
679,7287,280503714735981
1836,7288,1686395010000000
1837,7288,1490237298125502
1838,2169,48837282307171460
1839,1885,299879993962052114
1840,1964,5688058138141035
1841,1884,133749430510441000
315,5648,270000000000000000
1799,7289,739000000000000000
1842,2014,55000000000000000
1641,7290,34110000000000000
1843,6578,136652040700000
1844,3304,1384267802285004000
157,1916,22808799026980223
107,5378,57657407508499052
1845,5327,306424000000000
1846,219,87482421114535232
7,1947,38390157620960400
140,7291,265898100000000000
141,7292,7316310000000000
172,7293,8084740000000000
1847,7294,21834810448634000
443,7295,980792386181702000
1848,5343,230727253741399000
1849,5343,230587253741399000
1850,5343,230560328378625670
1282,7296,654961525801515
1851,7297,65000000000000000000
1852,160,11500000000009021
1853,6578,121502148523000
1854,7298,54750000000000000
1855,2555,120563900000000000
1856,7299,4360000000000000
1857,7300,7001000000000000000
1858,1915,230000000000000000
1859,3896,410422954841509300
1860,4299,500000000000000000
1861,6578,121502148523000
835,7301,3000000000000000000
1862,160,156860000000009002
1863,7302,201185157904977940
1864,7303,8743226232581027
1865,4033,1740000000000000000
1866,7304,52000000000000000
1867,7305,23500000000000000
1868,3429,119990000000000000
182,7306,97205538424364125
1869,5380,6669430000000000
1870,5327,8040706000000000
1871,5327,154232000000000
1872,7307,400000000000000000
1873,7308,60711131402845066
262,6160,225797000000000000
3,7309,939600000000000000
3,7310,201000000000000000
3,7311,30900000000000000
1874,322,449601000000000000
1875,6426,942108316286698
1876,7312,20141079661533000
1877,219,45466647586982990
191,7313,9139560000000000
301,7314,19100000000000000
114,7315,231500000000000000
177,7316,221000000000000000
1878,7317,45217620000014000
151,2381,103541990000000000
197,3726,130460000000000000000
37,7318,50529706000000000000
197,7319,2586043340000000000
37,7320,2186518800000000000
38,3722,1095999727000000000000
197,7321,55919180000000000
39,1928,303574980000000000
37,7322,875843000000000
40,7323,876071000000000
198,7324,876071000000000
197,7325,876071000000000
36,7326,876071000000000
35,7327,876071000000000
38,7328,875843000000000
35,7329,875843000000000
197,7330,875843000000000
36,7331,876071000000000
40,7332,876071000000000
35,7333,876071000000000
38,7334,876071000000000
1879,5343,230359963741399000
34,7335,875843000000000
198,7336,876071000000000
35,4824,13947180000000000
37,7337,876071000000000
37,7338,876071000000000
197,7339,876071000000000
40,7340,876071000000000
35,7341,876071000000000
40,7342,876071000000000
197,7343,876071000000000
34,7344,876071000000000
40,7345,876071000000000
35,7346,876071000000000
36,7347,876071000000000
38,7348,876071000000000
197,7349,876071000000000
40,7350,876071000000000
36,7351,876071000000000
197,7352,876071000000000
81,2512,29704290000000000
81,7353,29631310000000000
41,7354,876071000000000
198,7355,876071000000000
197,7356,876071000000000
36,7357,876071000000000
34,7358,876071000000000
35,7359,876071000000000
41,7360,876071000000000
35,7361,876071000000000
198,7362,876071000000000
197,7363,876071000000000
38,7364,876071000000000
39,7365,876071000000000
37,7366,876071000000000
197,7367,876071000000000
39,7368,876071000000000
36,7369,876071000000000
40,7370,876071000000000
197,7371,876071000000000
41,7372,876071000000000
38,7373,876071000000000
198,7374,876071000000000
35,7375,876071000000000
34,7376,876071000000000
40,7377,876071000000000
35,7378,876071000000000
36,7379,875843000000000
37,7380,876071000000000
36,7381,876071000000000
34,7382,876071000000000
197,7383,876071000000000
34,7384,876071000000000
34,7385,4360980000000000
37,7386,841489250000000
39,7387,841489250000000
41,7388,841489250000000
40,7389,841489250000000
39,7390,841489250000000
37,7391,841489250000000
1880,5343,230245503295924280
1881,5553,151205663828695022
1882,5553,2199697438219039035
1883,5553,998898606999109420
235,5553,77108613842871628
1884,5553,133582121431051200
1335,5553,6999706468512208935
1885,5553,299274193962052114
1886,41,298292246414139255
1887,5553,436055741999910045
1888,5553,310079778448793000
1889,5553,109810505897016290
1890,5553,677058006804173935
1891,5553,183369992286666300
1892,5553,152471048715647239
1893,5553,75514895413664264
197,7392,841489250000000
1894,41,92337272927078233
1895,5553,130913058596855905
1896,5553,83845972401355000
1897,5553,1308063918334489485
1898,41,72326147254644385
41,7393,841489250000000
1899,5553,457216930000000000
36,7394,841489250000000
38,7395,841489250000000
35,7396,841489250000000
1900,6578,125097892195000
1901,7397,50000000000000000
331,7398,906000000000000
1902,7399,4788194353593762
1903,1964,2992931306787564
1904,3491,28885740910359207
1905,7400,107296119416772737
1906,82,11500000000009021
1907,7401,2700000000000000
413,7402,4332580000000000
1908,7403,95000000000000000
134,7404,22627820567853008
107,5378,74600415947080047
322,2335,36680000000000000
1909,5327,300740000000000
1910,322,436052228214011045
322,4090,12490000000000000
322,7405,9500000000000000
322,7406,14980000000000000
1911,322,244681257805253000
1912,7407,278306040000000000
1913,7408,2880000000000000
1914,7409,109692197799938000
1915,3921,229692197799938000
1916,7410,22501043026918223
323,2411,24900000000000000
8,7411,116866770000000000
1917,219,87313384102426920
1918,5682,10000000000000000
1919,7412,862549410000000000
1920,2144,57000000000000000
37,7413,841489250000000
197,7414,841489250000000
39,7415,841489250000000
40,7416,841489250000000
36,7417,841489250000000
37,7418,841489250000000
197,7419,841489250000000
41,7420,841489250000000
37,7421,841489250000000
36,7422,841489250000000
34,7423,841489250000000
41,7424,841489250000000
39,4825,23250840000000000
38,7425,11733850000000000
197,7426,841489250000000
1921,5343,230220373628364304
1922,41,71323646710772775
1923,1545,38731936507362000
1924,2110,98762433090283300
245,5595,400000000000000
1925,7427,87350710000000000
1926,7428,3750000000000000000
1927,7429,3000000000000000000
1928,6324,303305653074951000
1929,6578,124905892195000
353,5738,50000000000000000
1930,817,287856445862432200
1931,160,11000000000009031
1932,602,5000000000000000
1933,1950,800000000000000000
1934,7430,1805717352086698229
1935,7431,70000000000000000
1936,7432,9590000000000000
1937,2044,3810000000000000000
1938,3310,1500000000000000000
107,5378,44620894357494844
1098,3145,9082828990000000000
1939,7433,4591198522000000
64,7434,1021075900000000000
1940,5327,14823970000000000
1941,7435,201596236092062619
373,7436,14400000000000000
323,2328,18700000000000000
272,7437,97700000000000000
1742,2421,11990000000000000000
72,7438,26170600000000000
1942,8,93105313450654582
344,7439,3023722150000000000
151,3716,39981430000000000
1943,5343,229301032438059900
82,7440,259610000000000009
1944,5343,229879470345353230
160,7441,879730000000000078
674,5538,46633964780460800
1945,1998,6960590000000000
1946,7442,9020000000000
478,7443,10400000000000000
835,7444,7256200000000000000
1947,1957,38116455058463400
1948,356,85001820000000000
1949,7445,12894719128697000
134,2030,8364321370498060
157,7446,49944864069773633
182,235,230095806045812788
589,7447,32318406632475183
1950,3921,799683574070033000
406,2299,192918700000000000
301,7448,89900000000000000
75,7449,18000000000000000
75,1942,48000000000000000
75,7450,78000000000000000
1951,310,91704802969704310
306,7451,256067934604189000
1952,7452,103393458660908000
151,2066,25877790000000000
1953,5343,229858125689110000
1954,5343,229680245689110000
1955,7453,10000000000000000
1956,5343,229670955689110000
1957,6324,37839582369734400
1838,2169,222024076842049848
1958,1958,1000000000000000
1265,6715,50000000000000000
1959,2747,22182575956293375
1960,3309,50000000000000000000
1961,2163,300000000000000000
1962,7454,4358950887700348280
1963,2005,15000000000000000
1964,7455,21887000000000000
1965,4055,1231865221815233706
1966,7456,99000000000000000
107,7050,32790236539260885
1967,5327,13236720000000000
186,1990,329690000000000
188,7457,8005005547621742
301,7458,11000000000000000
140,7459,52803340000000000
177,2049,60590000000000000
177,797,1097000000000000000
177,7460,1000000000000000000
8,7461,23286890000000000
1968,7462,21796396109726103
399,4823,89800000000000000
172,6687,390705700000000000
72,7463,28900000000000000
1969,7464,100000000000000000
82,7465,5990000000000013
1970,5343,229659797569163310
82,7466,6837000000000013
1971,5343,229658661458288000
1972,5343,229658661458288000
1973,2161,15950000000000000000
1974,7467,400000000000000000
527,2553,40190800000000000
1151,5631,10000000000000000
1932,1083,5000000000000000
1975,82,11000000000009031
1976,1988,61262281669794000
1977,7468,120000000000000000
1978,4826,437748275141124817
1979,7469,35000000000000000
361,7470,32893928239362000
982,7471,9000000000000000
1980,7472,679179944100000
1981,3894,1000000000000000000
1982,5378,60724637213176601
1983,5327,13792170000000000
1984,5327,22574615000000000
1985,5327,866320000000000
1986,1986,0
563,2403,435323122194522088
1987,2165,250000000000000000
322,3577,5000000000000000
1988,322,255234147426679000
1989,2665,9279349999999998
1776,7473,453978060000000000
1221,6675,500000000000000000
1221,6677,100000000000000000
1990,1851,6500000000000
1423,7474,10000000000000000
589,7475,984885026486467718
1991,7476,563133742269698
406,6687,456029500000000000
1992,2369,37536830000000000
1993,219,68137007176650154
1994,3143,46009140000000000
1995,7477,1300000000000000000
1628,7478,1133978533535520
1996,4740,3791133708013905652
373,7479,12800000000000000
270,1910,327584105340587900
191,2219,477963120000000000
269,7480,258428394486400840
223,4338,88000000000000000
191,7481,11536950000000000
301,2208,19100000000000000
344,7482,21772260000000000
72,2433,184654860000000000
399,1760,10614471700000000000
1997,5682,10000000000000000
563,7483,42552064297257694
563,2160,173766368877808846
563,7484,56065829885287871
563,7485,25986803253865847
911,7486,144607820000000000
202,6687,367071190000000000
1998,202,6674590000000000
40,7487,660098000000000
41,7488,43589000000000000
39,7489,735450500000000
36,7490,691506750000000
40,4829,13070590000000000
39,7491,6466300000000000
1999,160,98880000000009023
2000,5343,229647687660908000
2001,5343,229647687660908000
2002,4973,49352719058125000
2003,5343,229568417910624020
2004,5343,229478898406308000
2005,7492,14737366323198000
2006,7493,3700000000000000000
1151,5631,10000000000000000
2007,5351,1246260323197900
2008,5351,1358501323197900
2009,7494,440000000000000
527,7495,438171830000000000
2010,3307,1519333489327431500
2011,4828,27661498166601000
2012,160,389250000000009014
2013,3430,43450000000000000
2014,5369,54745682548612000
2015,7496,77000000000000000
2016,202,155276850000000000
2017,202,81483990000000000
2018,7497,100000000000000000
1225,2159,280021355648973199
2019,2404,77876029518498431
2020,7498,17430000000000000
2021,2656,65469164463454260
2022,7499,10000000000000000
2023,7500,12043550938800000
2024,2095,19707983120980863
2023,7501,12043550938800000
2025,7502,4000000000000000000
2026,2725,22360000000000000
2027,7503,300000000000000000
2028,7504,398273922187862400
2029,3424,54487242357074990
2030,7505,8151178041828158
835,7506,5570000000000000000
2031,7507,6404453121972768
2032,3297,61281511497324783
2033,7508,8234324329002997
2034,7509,60400000000000000
2035,2319,65323613179692200
2036,6578,125262269653000
2037,2475,31960000000000000
679,7510,64696047400000
2038,7288,1402697436199950
2039,7288,1388905866951381
2040,7288,1368289324273494
2041,2754,10000000000000000
219,2770,8274880000000000
2042,7511,5271894021430385
637,7512,87500000000000000
2043,5327,13444480000000000
159,4490,71784910000000000
399,2869,929146030000000000
344,1751,35931520000000000
177,2774,27164550900000000
177,7513,268250000000000000
344,7514,12885460000000000
2044,406,3809706000000000000
2045,5343,229477798406308000
2046,5378,17911212136328780
2047,2453,50000000000000000
2048,5327,562262000000000
65,7515,1372876894342440
943,7516,5000000000000000
2049,219,60285774506687000
300,7517,25917403562139143
2050,7518,44992662248541340
