index,count
5230,2
5232,2
5233,2
5235,2
5236,2
5237,2
5240,2
5243,2
5244,2
5246,2
5247,2
5248,2
5250,2
5251,2
5252,2
5254,2
5257,2
5259,2
5270,2
5272,2
5276,2
5277,2
5288,2
5292,2
5301,2
5304,2
5323,2
5324,2
5325,2
5326,2
5329,2
5330,2
5331,2
5333,2
5339,2
5349,2
5358,2
5360,2
5377,2
5381,2
5384,2
5389,2
5390,2
5393,2
5395,2
5396,2
5397,2
5412,2
5419,2
5421,2
5422,2
5424,2
5426,2
5427,2
5428,2
5441,2
5456,2
5466,2
5469,2
5472,2
5494,2
5504,2
5507,2
5519,2
5527,2
5530,2
5531,2
5538,2
5543,2
5544,2
5546,2
5548,2
5555,2
5564,2
5576,2
5584,2
5585,2
5591,2
5594,2
5596,2
5608,2
5620,2
5633,2
5651,2
5657,2
5663,2
5672,2
5678,2
5683,2
5691,2
5692,2
5698,2
5708,2
5709,2
5710,2
5717,2
5724,2
5743,2
5747,2
5751,2
5756,2
5757,2
5764,2
5771,2
5774,2
5803,2
5806,2
5812,2
5824,2
5841,2
5845,2
5854,2
5855,2
5856,2
5857,2
5861,2
5863,2
5864,2
5880,2
5882,2
5883,2
5885,2
5886,2
5892,2
5893,2
5912,2
5920,2
5926,2
5937,2
5948,2
5951,2
5956,2
5960,2
5963,2
5979,2
5981,2
5982,2
5985,2
5992,2
5996,2
6001,2
6016,2
6019,2
6021,2
6032,2
6034,2
6035,2
6039,2
6046,2
6049,2
6060,2
6062,2
6063,2
6065,2
6067,2
6072,2
6073,2
6074,2
6084,2
6085,2
6088,2
6090,2
6093,2
6095,2
6112,2
6119,2
6120,2
6126,2
6129,2
6130,2
6135,2
6136,2
6175,2
6193,2
6194,2
6201,2
6212,2
6232,2
6246,2
6247,2
6252,2
6254,2
6255,2
6257,2
6263,2
6266,2
6280,2
6285,2
6286,2
6292,2
6293,2
6303,2
6304,2
6305,2
6313,2
6319,2
6322,2
6330,2
6346,2
6368,2
6378,2
6379,2
6387,2
6393,2
6398,2
6399,2
6401,2
6410,2
6418,2
6419,2
6420,2
6421,2
6430,2
6438,2
6441,2
6444,2
6449,2
6452,2
6455,2
6459,2
6460,2
6462,2
6467,2
6472,2
6473,2
6478,2
6479,2
6491,2
6494,2
6495,2
6502,2
6505,2
6515,2
6521,2
6523,2
6524,2
6531,2
6533,2
6536,2
6539,2
6544,2
6549,2
6551,2
6552,2
6553,2
6563,2
6565,2
6566,2
6573,2
6577,2
6589,2
6593,2
6594,2
6605,2
6616,2
6619,2
6622,2
6626,2
6632,2
6642,2
6646,2
6649,2
6652,2
6658,2
6663,2
6664,2
6683,2
6686,2
6695,2
6696,2
6699,2
6712,2
6717,2
6724,2
6725,2
6745,2
6746,2
6747,2
6755,2
6759,2
6763,2
6764,2
6776,2
6780,2
6781,2
6792,2
6797,2
6798,2
6801,2
6808,2
6815,2
6824,2
6825,2
6826,2
6827,2
6832,2
6843,2
6856,2
6857,2
6862,2
6867,2
6870,2
6871,2
6875,2
6881,2
6894,2
6904,2
6906,2
6911,2
6913,2
6918,2
6919,2
6920,2
6934,2
6935,2
6937,2
6941,2
6954,2
6964,2
6967,2
6972,2
6982,2
6984,2
6986,2
6996,2
7001,2
7003,2
7018,2
7019,2
7023,2
7027,2
7030,2
7031,2
7036,2
7039,2
7046,2
7047,2
7048,2
7050,2
7052,2
7053,2
7054,2
7055,2
7056,2
7057,2
7063,2
7067,2
7069,2
7071,2
7075,2
7076,2
7077,2
7092,2
7096,2
7097,2
7098,2
7099,2
7101,2
7109,2
7110,2
7112,2
7114,2
7115,2
7116,2
7117,2
7118,2
7123,2
7128,2
7131,2
7132,2
7133,2
7137,2
7139,2
7140,2
7141,2
7142,2
7149,2
7150,2
7151,2
7167,2
7172,2
7174,2
7175,2
7176,2
7177,2
7179,2
7180,2
7181,2
7184,2
7185,2
7190,2
7191,2
7192,2
7194,2
7195,2
7199,2
7204,2
7206,2
7208,2
7209,2
7215,2
7216,2
7217,2
7230,2
7236,2
7238,2
7242,2
7244,2
7257,2
7261,2
7264,2
7268,2
7275,2
7278,2
7279,2
7281,2
7287,2
7295,2
7296,2
7297,2
7298,2
7301,2
7302,2
7303,2
7306,2
7310,2
7313,2
7321,2
7323,2
7325,2
7326,2
7327,2
7330,2
7332,2
7333,2
7335,2
7345,2
7346,2
7347,2
7348,2
7353,2
7356,2
7359,2
7360,2
7364,2
7368,2
7369,2
7372,2
7373,2
7374,2
7376,2
7377,2
7379,2
7382,2
7383,2
7388,2
7390,2
7395,2
7402,2
7403,2
7406,2
7408,2
7410,2
7416,2
7418,2
7419,2
7420,2
7421,2
7424,2
7425,2
7426,2
7429,2
7434,2
7441,2
7446,2
7447,2
7449,2
7450,2
7451,2
7453,2
7454,2
7455,2
7457,2
7460,2
7461,2
7463,2
7468,2
7470,2
7474,2
7475,2
7476,2
7479,2
7480,2
7481,2
7483,2
7485,2
7488,2
7493,2
7497,2
7498,2
7506,2
7507,2
7509,2
7510,2
7512,2
7513,2
7514,2
7516,2
7518,2
7519,2
7520,2
7521,2
7523,2
7524,2
7527,2
7528,2
7529,2
7534,2
7536,2
7538,2
7542,2
7543,2
7544,2
7545,2
7550,2
7556,2
7562,2
7563,2
7566,2
7567,2
7568,2
7571,2
7572,2
7573,2
7575,2
7576,2
7579,2
7585,2
7590,2
7591,2
7592,2
7594,2
7606,2
7608,2
7610,2
7613,2
7614,2
7625,2
7626,2
7628,2
7636,2
7637,2
7644,2
7647,2
7650,2
7654,2
7660,2
7668,2
7669,2
7672,2
7674,2
7681,2
7683,2
7685,2
7687,2
7690,2
7693,2
7694,2
7695,2
7696,2
7699,2
7700,2
7701,2
7702,2
7703,2
7713,2
7720,2
7721,2
7733,2
7734,2
7735,2
7736,2
7740,2
7741,2
7746,2
7749,2
7763,2
7770,2
7772,2
7774,2
7776,2
7777,2
7779,2
7782,2
7783,2
7784,2
7786,2
7789,2
7790,2
7793,2
7797,2
7798,2
7802,2
7806,2
7811,2
7812,2
7814,2
7816,2
7822,2
7825,2
7831,2
7846,2
7856,2
7857,2
7860,2
7868,2
7869,2
7871,2
7873,2
7878,2
7887,2
7892,2
7902,2
7906,2
7907,2
7914,2
7917,2
7918,2
7931,2
7932,2
7933,2
7934,2
7935,2
7936,2
7937,2
7938,2
7939,2
7940,2
7941,2
7942,2
7944,2
7947,2
7948,2
7950,2
7951,2
7955,2
7960,2
7962,2
7965,2
7967,2
7969,2
7970,2
7971,2
7976,2
7977,2
7979,2
7982,2
7984,2
7985,2
7986,2
7987,2
7988,2
7989,2
7992,2
8031,2
8032,2
8046,2
8047,2
8048,2
8054,2
8058,2
8062,2
8065,2
8066,2
8072,2
8075,2
8085,2
8088,2
8094,2
8098,2
8100,2
8103,2
8104,2
8108,2
8119,2
8122,2
8124,2
8126,2
8128,2
8129,2
8130,2
8140,2
8143,2
8150,2
8153,2
8155,2
8162,2
8163,2
8167,2
8168,2
8169,2
8170,2
8172,2
8173,2
8177,2
8178,2
8179,2
8181,2
8183,2
8184,2
8186,2
8187,2
8188,2
8191,2
8192,2
8193,2
8194,2
8195,2
8198,2
8199,2
8201,2
8202,2
8206,2
8207,2
8209,2
8213,2
8214,2
8220,2
8221,2
8223,2
8227,2
8228,2
8229,2
8230,2
8235,2
8236,2
8240,2
8256,2
8258,2
8263,2
8274,2
8280,2
8283,2
8294,2
8297,2
8301,2
8302,2
8304,2
8305,2
8308,2
8310,2
8312,2
8316,2
8318,2
8320,2
8323,2
8324,2
8325,2
8326,2
8327,2
8328,2
8329,2
8332,2
8334,2
8335,2
8337,2
8341,2
8342,2
8343,2
8346,2
8348,2
8352,2
8355,2
8364,2
8369,2
8370,2
8372,2
8373,2
8374,2
8379,2
8380,2
8381,2
8383,2
8384,2
8385,2
8387,2
8388,2
8390,2
8391,2
8393,2
8394,2
8395,2
8396,2
8397,2
8398,2
8399,2
8400,2
8404,2
8407,2
8410,2
8414,2
8415,2
8416,2
8417,2
8418,2
8425,2
8428,2
8429,2
8433,2
8434,2
8435,2
8436,2
8439,2
8456,2
8458,2
8477,2
8483,2
8484,2
8487,2
8493,2
8495,2
8498,2
8509,2
8514,2
8515,2
8516,2
8517,2
8518,2
8520,2
8522,2
8523,2
8528,2
8530,2
8531,2
8533,2
8541,2
8543,2
8549,2
8550,2
8551,2
8552,2
8561,2
8566,2
8567,2
8571,2
8574,2
8576,2
8578,2
8581,2
8583,2
8584,2
8585,2
8586,2
8590,2
8591,2
8592,2
8597,2
8598,2
8599,2
8602,2
8621,2
8622,2
8623,2
8624,2
8625,2
8627,2
8628,2
8629,2
8631,2
8633,2
8637,2
8638,2
8640,2
8644,2
8645,2
8646,2
8647,2
8651,2
8652,2
8654,2
8658,2
8662,2
8664,2
8665,2
8666,2
8668,2
8669,2
8678,2
8679,2
8681,2
8682,2
8690,2
8691,2
8692,2
8696,2
8697,2
8701,2
8702,2
8703,2
8704,2
8705,2
8706,2
8711,2
8716,2
8721,2
8722,2
8729,2
8733,2
8734,2
8748,2
8749,2
8750,2
8753,2
8756,2
8759,2
8764,2
8765,2
8770,2
8772,2
8777,2
8779,2
8781,2
8787,2
8788,2
8791,2
8792,2
8793,2
8794,2
8795,2
8796,2
8802,2
8804,2
8806,2
8808,2
8809,2
8810,2
8812,2
8813,2
8814,2
8815,2
8816,2
8817,2
8818,2
8819,2
8820,2
8821,2
8822,2
8823,2
8824,2
8825,2
8826,2
8827,2
8828,2
8831,2
8834,2
8836,2
8837,2
8847,2
8849,2
8857,2
8858,2
8859,2
8860,2
8862,2
8863,2
8865,2
8866,2
8867,2
8869,2
8871,2
8875,2
8876,2
8877,2
8878,2
8880,2
8881,2
8883,2
8885,2
8886,2
8887,2
8891,2
8892,2
8893,2
8894,2
8895,2
8896,2
8899,2
8900,2
8904,2
8905,2
8906,2
8909,2
8911,2
8913,2
8916,2
8918,2
8923,2
8927,2
8928,2
8929,2
8930,2
8931,2
8936,2
8937,2
8938,2
8939,2
8940,2
8941,2
8945,2
8953,2
8958,2
8960,2
8970,2
8976,2
8978,2
8979,2
8985,2
8987,2
8989,2
8991,2
8995,2
8998,2
9000,2
9001,2
9002,2
9007,2
9013,2
9014,2
9024,2
9026,2
9027,2
9030,2
9033,2
9035,2
9037,2
9038,2
9039,2
9040,2
9042,2
9043,2
9046,2
9048,2
9050,2
9052,2
9055,2
9059,2
9062,2
9063,2
9068,2
9070,2
9071,2
9072,2
9075,2
9077,2
9082,2
9091,2
9110,2
9115,2
9116,2
9119,2
9125,2
9130,2
9131,2
9138,2
9139,2
9145,2
9166,2
9170,2
9171,2
9178,2
9184,2
9185,2
9186,2
9195,2
9196,2
9202,2
9203,2
9204,2
9205,2
9206,2
9209,2
9214,2
9215,2
9216,2
9217,2
9219,2
9220,2
9221,2
9222,2
9223,2
9224,2
9225,2
9226,2
9227,2
9228,2
9229,2
9230,2
9231,2
9233,2
9234,2
9235,2
9237,2
9243,2
9245,2
9246,2
9253,2
9259,2
9260,2
9261,2
9262,2
9263,2
9268,2
9272,2
9283,2
9289,2
9291,2
9292,2
9293,2
9295,2
9301,2
9303,2
9312,2
9313,2
9314,2
9325,2
9331,2
9335,2
9337,2
9345,2
9354,2
9355,2
9357,2
9361,2
9362,2
9363,2
9364,2
9366,2
9371,2
9373,2
9374,2
9380,2
9381,2
9382,2
9384,2
9385,2
9386,2
9388,2
9389,2
9392,2
9396,2
9397,2
9401,2
9404,2
9405,2
9406,2
9421,2
9425,2
9426,2
9427,2
9430,2
9433,2
9434,2
9435,2
9436,2
9437,2
9438,2
9439,2
9440,2
9443,2
9444,2
9448,2
9450,2
9452,2
9454,2
9457,2
9459,2
9462,2
9463,2
9464,2
9466,2
9468,2
9471,2
9474,2
9482,2
9484,2
9488,2
9489,2
9492,2
9496,2
9499,2
9502,2
9509,2
9510,2
9511,2
9514,2
9516,2
9519,2
9520,2
9522,2
9523,2
9524,2
9525,2
9533,2
9535,2
9539,2
9540,2
9543,2
9548,2
9549,2
9550,2
9551,2
9552,2
9553,2
9554,2
9559,2
9560,2
9562,2
9563,2
9567,2
9568,2
9569,2
9571,2
9573,2
9584,2
9589,2
9590,2
9591,2
9592,2
9593,2
9594,2
9595,2
9596,2
9598,2
9599,2
9600,2
9601,2
9602,2
9603,2
9607,2
9608,2
9609,2
9610,2
9613,2
9614,2
9615,2
9619,2
9621,2
9623,2
9626,2
9627,2
9628,2
9629,2
9630,2
9631,2
9632,2
9633,2
9634,2
9636,2
9637,2
9638,2
9640,2
9643,2
9645,2
9647,2
9648,2
9657,2
9661,2
9662,2
9665,2
9666,2
9667,2
9669,2
9670,2
9671,2
9672,2
9682,2
9683,2
9684,2
9685,2
9689,2
9699,2
9702,2
9703,2
9706,2
9707,2
9713,2
9718,2
9719,2
9721,2
9724,2
9731,2
9735,2
9737,2
9742,2
9743,2
9745,2
9751,2
9752,2
9754,2
9755,2
9756,2
9757,2
9760,2
9762,2
9764,2
9766,2
9767,2
9768,2
9770,2
9774,2
9775,2
9778,2
9780,2
9782,2
9783,2
9785,2
9786,2
9788,2
9791,2
9792,2
9794,2
9795,2
9796,2
9798,2
9800,2
9801,2
9802,2
9805,2
9806,2
9808,2
9809,2
9810,2
9811,2
9812,2
9814,2
9826,2
9828,2
9829,2
9846,2
9847,2
9848,2
9850,2
9853,2
9858,2
9860,2
9862,2
9863,2
9870,2
9884,2
9886,2
9887,2
9888,2
9889,2
9902,2
9904,2
9906,2
9907,2
9908,2
9909,2
9913,2
9914,2
9919,2
9921,2
9924,2
9930,2
9931,2
9932,2
9934,2
9935,2
9937,2
9938,2
9939,2
9940,2
9941,2
9942,2
9943,2
9944,2
9945,2
9946,2
9947,2
9948,2
9950,2
9952,2
9955,2
9959,2
9964,2
9967,2
9968,2
9972,2
9973,2
9975,2
9980,2
9981,2
9983,2
9985,2
9986,2
9990,2
9993,2
9994,2
10005,2
10007,2
10008,2
10010,2
10011,2
10013,2
10014,2
10016,2
10018,2
10019,2
10028,2
10030,2
10031,2
10032,2
10034,2
10035,2
10036,2
10037,2
10038,2
10039,2
10041,2
10042,2
10043,2
10044,2
10045,2
10046,2
10049,2
10050,2
10051,2
10055,2
10057,2
10058,2
10062,2
10063,2
10065,2
10089,2
10090,2
10093,2
10095,2
10096,2
10097,2
10099,2
10103,2
10104,2
10130,2
10137,2
10140,2
10141,2
10144,2
10152,2
10157,2
10173,2
10179,2
10180,2
10187,2
10189,2
10190,2
10192,2
10194,2
10196,2
10198,2
10199,2
10202,2
10208,2
10210,2
10212,2
10215,2
10218,2
10221,2
10230,2
10233,2
10237,2
10240,2
10244,2
10248,2
10249,2
10250,2
10251,2
10252,2
10255,2
10257,2
10259,2
10263,2
10266,2
10267,2
10268,2
10278,2
10279,2
10289,2
10298,2
10301,2
10304,2
10307,2
10308,2
10310,2
10317,2
10318,2
10321,2
10323,2
10326,2
10335,2
10336,2
10337,2
10339,2
10340,2
10341,2
10345,2
10348,2
10350,2
10355,2
10358,2
10360,2
10363,2
10365,2
10367,2
10370,2
10373,2
10376,2
10378,2
10380,2
10382,2
10389,2
10395,2
10396,2
10398,2
10399,2
10400,2
10401,2
10403,2
10404,2
10405,2
10406,2
10408,2
10409,2
10412,2
10413,2
10418,2
10419,2
10420,2
10421,2
10430,2
10431,2
10432,2
10438,2
10440,2
10441,2
10446,2
10450,2
10456,2
10459,2
10460,2
10462,2
10463,2
10468,2
10473,2
10476,2
10481,2
10482,2
10483,2
10484,2
10487,2
10490,2
10493,2
10494,2
10495,2
10496,2
10497,2
10498,2
10500,2
10501,2
10502,2
10504,2
10506,2
10507,2
10508,2
10509,2
10515,2
10516,2
10519,2
10520,2
10523,2
10528,2
10529,2
10533,2
10534,2
10535,2
10536,2
10538,2
10539,2
10540,2
10541,2
10542,2
10543,2
10545,2
10546,2
10547,2
10549,2
10550,2
10551,2
10553,2
10554,2
10555,2
10556,2
10557,2
10561,2
10565,2
10575,2
10576,2
10578,2
10579,2
10580,2
10581,2
10583,2
10585,2
10586,2
10587,2
10588,2
10591,2
10592,2
10593,2
10595,2
10596,2
10597,2
10598,2
10600,2
10601,2
10602,2
10603,2
10608,2
10613,2
10614,2
10615,2
10624,2
10625,2
10627,2
10628,2
10631,2
10632,2
10633,2
10634,2
10635,2
10636,2
10637,2
10638,2
10639,2
10641,2
10642,2
10646,2
10648,2
10649,2
10650,2
10651,2
10652,2
10654,2
10656,2
10659,2
10660,2
10661,2
10664,2
10665,2
10666,2
10667,2
10669,2
10670,2
10674,2
10680,2
10681,2
10685,2
10687,2
10691,2
10695,2
10696,2
10697,2
10698,2
10701,2
10702,2
10703,2
10706,2
10708,2
10709,2
10710,2
10711,2
10712,2
10713,2
10715,2
10716,2
10717,2
10718,2
10719,2
10720,2
10721,2
10723,2
10724,2
10726,2
10727,2
10728,2
10729,2
10730,2
10731,2
10732,2
10735,2
10736,2
10737,2
10738,2
10739,2
10740,2
10741,2
10743,2
10744,2
10745,2
10746,2
10747,2
10748,2
10751,2
10752,2
10755,2
10756,2
10757,2
10759,2
10760,2
10761,2
10762,2
10763,2
10764,2
10765,2
10766,2
10767,2
10768,2
10769,2
10770,2
10773,2
10774,2
10775,2
10776,2
10777,2
10778,2
10780,2
10782,2
10783,2
10784,2
10785,2
10786,2
10787,2
10789,2
10790,2
10792,2
10793,2
10794,2
10795,2
10796,2
10797,2
10798,2
10799,2
10800,2
10807,2
10809,2
10812,2
10813,2
10814,2
10815,2
10820,2
10821,2
10822,2
10823,2
10824,2
10825,2
10826,2
10829,2
10830,2
10832,2
10834,2
10835,2
10837,2
10839,2
10840,2
10841,2
10843,2
10845,2
10846,2
10847,2
10848,2
10852,2
10853,2
10854,2
10856,2
10857,2
10858,2
10859,2
10860,2
10862,2
10863,2
10864,2
10867,2
10869,2
10874,2
10880,2
10882,2
10885,2
10886,2
10889,2
10898,2
10902,2
10904,2
10907,2
10911,2
10913,2
10914,2
10915,2
10917,2
10918,2
10919,2
10921,2
10922,2
10923,2
10924,2
10925,2
10928,2
10929,2
10931,2
10934,2
10936,2
10937,2
10939,2
10940,2
10941,2
10943,2
10944,2
10948,2
10953,2
10957,2
10959,2
10960,2
10961,2
10964,2
10965,2
10966,2
10970,2
10972,2
10973,2
10975,2
10978,2
10984,2
10985,2
10987,2
10988,2
10989,2
10990,2
10991,2
10992,2
10993,2
10994,2
10995,2
10996,2
10997,2
10998,2
10999,2
11000,2
11001,2
11002,2
11003,2
11004,2
11005,2
11006,2
11010,2
11014,2
11016,2
11017,2
11018,2
11020,2
11022,2
11024,2
11025,2
11027,2
11030,2
11031,2
11035,2
11036,2
11039,2
11040,2
11044,2
11052,2
11061,2
11062,2
11065,2
11068,2
11070,2
11088,2
11094,2
11095,2
11106,2
11112,2
11119,2
11120,2
11122,2
11126,2
11127,2
11136,2
11140,2
11142,2
11148,2
11164,2
11173,2
11174,2
11187,2
11192,2
11194,2
11196,2
11208,2
11210,2
11218,2
11220,2
11224,2
11225,2
11227,2
11229,2
11232,2
11239,2
11242,2
11249,2
11265,2
11268,2
11280,2
11288,2
11295,2
11309,2
11320,2
11322,2
11325,2
11331,2
11332,2
11334,2
11335,2
11343,2
11350,2
11351,2
11357,2
11358,2
11365,2
11377,2
11383,2
11384,2
11387,2
11388,2
11390,2
11396,2
11398,2
11400,2
11412,2
11415,2
11435,2
11441,2
11442,2
11447,2
11452,2
11454,2
11456,2
11461,2
11462,2
11464,2
11483,2
11486,2
11490,2
11495,2
11496,2
11497,2
11501,2
11502,2
11504,2
11519,2
11521,2
11523,2
11541,2
11546,2
11550,2
11554,2
11559,2
11564,2
11576,2
11577,2
11578,2
11579,2
11586,2
11592,2
11615,2
11616,2
11622,2
11627,2
11638,2
11640,2
11643,2
11650,2
11655,2
11668,2
11675,2
11679,2
11680,2
11696,2
11699,2
11700,2
11702,2
11713,2
11714,2
11715,2
11726,2
11731,2
11736,2
11740,2
11743,2
11745,2
11746,2
11747,2
11766,2
11777,2
11785,2
11786,2
11799,2
11807,2
11814,2
11825,2
11835,2
11839,2
11842,2
11857,2
11861,2
11863,2
11865,2
11866,2
11871,2
11884,2
11888,2
11893,2
11904,2
11907,2
11910,2
11911,2
11917,2
11932,2
11935,2
11938,2
11940,2
11943,2
11944,2
11945,2
11947,2
11949,2
11950,2
11955,2
11960,2
11967,2
11968,2
11972,2
11978,2
11979,2
11982,2
11990,2
11991,2
11993,2
11995,2
11998,2
12002,2
12005,2
12007,2
12009,2
12010,2
12013,2
12016,2
12017,2
12019,2
12028,2
12041,2
12042,2
12047,2
12053,2
12057,2
12059,2
12064,2
12076,2
12083,2
12085,2
12087,2
12093,2
12098,2
12108,2
12121,2
12133,2
12137,2
12138,2
12141,2
12147,2
12152,2
12158,2
12159,2
12162,2
12163,2
12170,2
12175,2
12178,2
12186,2
12187,2
12188,2
12194,2
12198,2
12201,2
12202,2
12204,2
12205,2
12213,2
12214,2
12218,2
12234,2
12238,2
12239,2
12240,2
12245,2
12248,2
12251,2
12256,2
12261,2
12267,2
12274,2
12279,2
12291,2
12296,2
12299,2
12302,2
12306,2
12308,2
12318,2
12324,2
12335,2
12345,2
12346,2
12347,2
12363,2
12370,2
12377,2
12379,2
12381,2
12383,2
12393,2
12399,2
12408,2
12413,2
12416,2
12417,2
12424,2
12428,2
12429,2
12441,2
12445,2
12446,2
12448,2
12456,2
12466,2
12468,2
12474,2
12476,2
12477,2
12478,2
12487,2
12488,2
12492,2
12493,2
12494,2
12505,2
12510,2
12514,2
12517,2
12519,2
12527,2
12529,2
12530,2
12541,2
12545,2
12546,2
12547,2
12549,2
12553,2
12555,2
12558,2
12560,2
12580,2
12585,2
12591,2
12606,2
12607,2
12610,2
12612,2
12613,2
12624,2
12628,2
12640,2
12664,2
12671,2
12675,2
12677,2
12678,2
12679,2
12680,2
12684,2
12685,2
12709,2
12710,2
12714,2
12718,2
12719,2
12724,2
12725,2
12728,2
12731,2
12734,2
12739,2
12752,2
12756,2
12758,2
12760,2
12761,2
12765,2
12768,2
12770,2
12784,2
12787,2
12793,2
12795,2
12797,2
12803,2
12806,2
12807,2
12808,2
12809,2
12812,2
12817,2
12831,2
12832,2
12834,2
12836,2
12838,2
12839,2
12843,2
12844,2
12848,2
12849,2
12855,2
12863,2
12865,2
12866,2
12868,2
12871,2
12877,2
12880,2
12885,2
12886,2
12887,2
12891,2
12894,2
12900,2
12902,2
12904,2
12918,2
12920,2
12928,2
12929,2
12930,2
12933,2
12939,2
12948,2
12955,2
12957,2
12965,2
12971,2
12973,2
13000,2
13007,2
13012,2
13013,2
13015,2
13017,2
13027,2
13028,2
13039,2
13040,2
13041,2
13047,2
13049,2
13050,2
13055,2
13056,2
13059,2
13060,2
13063,2
13064,2
13067,2
13068,2
13072,2
13080,2
13083,2
13088,2
13090,2
13091,2
13092,2
13095,2
13097,2
13104,2
13105,2
13108,2
13111,2
13114,2
13115,2
13118,2
13123,2
13124,2
13129,2
13133,2
13136,2
13137,2
13138,2
13139,2
13140,2
13141,2
13143,2
13146,2
13150,2
13152,2
13154,2
13156,2
13159,2
13160,2
13161,2
13164,2
13165,2
13166,2
13167,2
13171,2
13172,2
13178,2
13193,2
13197,2
13198,2
13202,2
13203,2
13204,2
13205,2
13206,2
13207,2
13209,2
13210,2
13217,2
13218,2
13226,2
13229,2
13230,2
13231,2
13232,2
13233,2
13234,2
13236,2
13238,2
13240,2
13242,2
13244,2
13248,2
13249,2
13252,2
13254,2
13258,2
13266,2
13269,2
13271,2
13272,2
13273,2
13275,2
13285,2
13297,2
13298,2
13302,2
13310,2
13311,2
13317,2
13320,2
13321,2
13322,2
13325,2
13328,2
13330,2
13331,2
13333,2
13339,2
13345,2
13346,2
13347,2
13349,2
13350,2
13351,2
13352,2
13356,2
13359,2
13362,2
13364,2
13365,2
13366,2
13367,2
13369,2
13371,2
13374,2
13375,2
13377,2
13378,2
13387,2
13424,2
13432,2
13458,2
13460,2
13467,2
13468,2
13473,2
13475,2
13501,2
13503,2
13506,2
13512,2
13516,2
13519,2
13522,2
13523,2
13529,2
13530,2
13538,2
13539,2
13541,2
13545,2
13550,2
13551,2
13553,2
13561,2
13562,2
13564,2
13569,2
13572,2
13573,2
13574,2
13576,2
13578,2
13581,2
13586,2
13589,2
13593,2
13600,2
13608,2
13609,2
13611,2
13613,2
13618,2
13619,2
13620,2
13624,2
13655,2
13656,2
13658,2
13661,2
13662,2
13663,2
13666,2
13670,2
13672,2
13674,2
13675,2
13698,2
13722,2
13723,2
13725,2
13733,2
13734,2
13735,2
13744,2
13745,2
13746,2
13747,2
13748,2
13751,2
13761,2
13767,2
13769,2
13775,2
13776,2
13779,2
13780,2
13786,2
13789,2
13791,2
13794,2
13799,2
13802,2
13803,2
13804,2
13805,2
13806,2
13807,2
13810,2
13811,2
13812,2
13813,2
13814,2
13815,2
13816,2
13817,2
13820,2
13821,2
13828,2
13829,2
13830,2
13832,2
13834,2
13835,2
13839,2
13840,2
13841,2
13842,2
13843,2
13844,2
13848,2
13850,2
13851,2
13852,2
13856,2
13857,2
13859,2
13862,2
13863,2
13864,2
13865,2
13866,2
13869,2
13870,2
13871,2
13872,2
13873,2
13875,2
13876,2
13877,2
13878,2
13879,2
13880,2
13881,2
13885,2
13886,2
13887,2
13888,2
13889,2
13890,2
13894,2
13895,2
13898,2
13899,2
13900,2
13901,2
13906,2
13911,2
13912,2
13913,2
13916,2
13918,2
13926,2
13927,2
13929,2
13930,2
13931,2
13933,2
13934,2
13938,2
13939,2
13941,2
13956,2
13960,2
13961,2
13962,2
13969,2
13973,2
13974,2
13975,2
13976,2
13978,2
13979,2
13980,2
13983,2
13985,2
13986,2
13987,2
13994,2
14004,2
14023,2
14047,2
14048,2
14052,2
14058,2
14060,2
14084,2
14088,2
14089,2
14090,2
14091,2
14092,2
14093,2
14095,2
14098,2
14100,2
14101,2
14102,2
14215,2
14217,2
14222,2
14224,2
14227,2
14230,2
14233,2
14235,2
14236,2
14242,2
14247,2
14250,2
14252,2
14258,2
14262,2
14266,2
14268,2
14271,2
14272,2
14273,2
14274,2
14276,2
14279,2
14280,2
14299,2
14300,2
14303,2
14304,2
14305,2
14306,2
14307,2
14308,2
14309,2
14315,2
14316,2
14318,2
14319,2
14320,2
14327,2
14337,2
14338,2
14340,2
14342,2
14344,2
14347,2
14350,2
14351,2
14353,2
14356,2
14357,2
14359,2
14361,2
14363,2
14370,2
14372,2
14374,2
14375,2
14376,2
14377,2
14380,2
14381,2
14383,2
14385,2
14392,2
14393,2
14394,2
14396,2
14398,2
14400,2
14401,2
14402,2
14406,2
14410,2
14412,2
14413,2
14419,2
14420,2
14423,2
14425,2
14428,2
14430,2
14432,2
14433,2
14434,2
14442,2
14449,2
14452,2
14454,2
14455,2
14456,2
14458,2
14461,2
14463,2
14465,2
14471,2
14472,2
14473,2
14474,2
14477,2
14479,2
14480,2
14482,2
14483,2
14486,2
14489,2
14490,2
14491,2
14492,2
14495,2
14498,2
14503,2
14504,2
14505,2
14506,2
14507,2
14510,2
14511,2
14512,2
14514,2
14518,2
14519,2
14520,2
14522,2
14525,2
14528,2
14529,2
14530,2
14531,2
14532,2
14535,2
14538,2
14539,2
14540,2
14541,2
14546,2
14551,2
14552,2
14553,2
14555,2
14560,2
14564,2
14565,2
14566,2
14568,2
14569,2
14570,2
14571,2
14572,2
14574,2
14576,2
14579,2
14580,2
14584,2
14586,2
14596,2
14604,2
14605,2
14606,2
14607,2
14608,2
14609,2
14610,2
14611,2
14614,2
14615,2
14616,2
14618,2
14626,2
14631,2
14632,2
14635,2
14636,2
14638,2
14639,2
14640,2
14641,2
14648,2
14650,2
14651,2
14664,2
14668,2
14669,2
14674,2
14675,2
14676,2
14678,2
14679,2
14680,2
14681,2
14682,2
14683,2
14684,2
14685,2
