from,to,value
15986,73,20243658880
15987,73,15798010000
1322,16876,8794040000
90,18813,1387797851
15988,73,15573698201
3119,1189,142532321
15989,5410,74539900
15990,1416,1200000000
15991,1416,1200000000
15992,1416,1200000000
4591,112,500000000
112,20,500000000
15782,18752,2000000000
140,13085,21320000
15993,18814,50000000
15994,73,12675672700
15995,1416,1200000000
9412,73,11181483799
15996,1416,10000000000
15997,73,12727426539
13879,16928,2802000000
15998,16073,56836440000
15999,18815,20000000
16000,18816,36693269250
321,18817,25000000
16001,112,350000000
112,338,350000000
16002,18818,9955645
15765,6027,1412337881
16003,1416,1200000000
171,73,10400000000
28,16055,7111278900
13157,2179,143000000
1189,6108,9019804
1189,71,133512516
16004,73,6800000000
16005,2179,593534880
16006,73,6659614029
2055,17442,12490000000
16007,73,9474060000
16008,11573,139665000
15659,18819,2300000000
2155,16036,2581941622
7890,18820,21890000
2,18821,46081282
2,18822,46363052
2,16784,103554248
2,18823,150002250
2,18824,189241281
2,18825,196834657
15765,513,564157748
16009,6610,300130000
16010,73,6045140894
16011,73,5000000000
28,16238,500000000
16012,73,4948779626
28,16242,350000000
73,16229,10000000000
541,16831,99975250000
16013,18065,3108310000
16014,116,2971978663
16015,18816,7800006360
13579,13341,781000000
10974,163,650000000
16016,16050,100000000
15366,16011,5000000000
16017,73,4000000000
15993,18826,0
15972,18827,0
16018,73,3480000000
16019,116,951859653
133,986,192000000
16020,6256,16380000
4686,2009,25000000000
3648,73,3971480360
3667,124,36015534917
163,2447,40666809
28,18828,642000000
1322,16200,16743490000
16021,73,2868417264
16022,73,2929880481
4124,16226,24000000
96,18829,136240000
16023,73,3074242541
16024,18830,25000000000
321,16047,349965004
16025,73,3000000000
159,18831,42000000
16026,5375,68697390000
227,18832,30913830
7438,18833,290299673622
16027,18816,4432865287
9208,9238,4000000000
16028,73,2464435900
16029,73,2439623213
16030,112,15000000
112,163,15000000
71,1189,1767495678
1189,2589,1767495678
2589,3119,1767495678
16031,18834,46895600
16032,73,2066700400
16033,18835,1000009564
16034,73,2849673950
6610,15822,297840000
16035,73,2676811895
16036,16925,2581941622
9867,16037,39901648743
8055,16037,224401804724
16037,950,224401804724
2342,16037,184500155981
16037,8055,224401804724
3707,302,133779152167
3707,5501,1337791
302,71,13377915216
302,116,18729081303
302,950,101672155648
950,16037,225181571170
16037,2342,184500155981
16037,71,779766446
16037,9867,39901648743
16038,73,2000000000
16039,73,2000000000
16040,28,194216280000
16041,28,1560000000
16042,73,2000000000
8208,73,1950350000
16043,16092,58109410000
6034,18836,307096221
16044,16069,100000000
116,8839,2275529283
8839,4594,2275529283
16045,73,1880550000
2750,16063,419640000
16046,73,1800000000
27,6749,148460000
90,18837,389237585
16047,73,1989865014
16048,73,1597649443
16049,18838,4000000000
16050,198,100000000
2613,18839,51940000
6860,116,500000000
16051,18840,50000000
16052,73,1565000000
16053,73,1500000000
16054,73,1499849620
8897,73,1468531467
16055,6202,7111278900
16056,18841,1000000000
16057,18842,32000000
16058,5525,302420000
393,16472,2728006218
955,16944,921472355
16059,18830,0
16024,18843,0
16043,18844,0
13579,17532,0
3667,6011,0
7271,73,1432982000
16060,73,1400000000
16061,18845,154330000
16062,73,1342784923
16063,16613,419640000
16064,73,1285695140
16065,18065,3108310000
11789,6108,1559132
11789,2589,103350868
2589,3119,103350868
14086,16863,15482342811
116,9047,201760000
9047,12097,1758087
9047,18427,200001913
990,18846,89260000
15765,1995,2418803496
1995,513,1632692360
1995,116,786111136
16066,73,1243730000
157,13932,100000000
3208,16860,64000000
10893,18847,138795840
20,112,2462031567
112,18848,2462031567
16067,15540,8000000000
16068,8147,1097226790
8147,8314,1097226790
73,16614,5220428900
16069,198,100000000
9238,2009,4000000000
16024,18849,5000000000
15782,18752,3809016475
96,18850,272480000
16070,5374,90000000
16071,23,2061570785
23,9741,6329000000
23,18851,26000000
16072,18852,2608000000
16073,5375,56836440000
985,18853,16330000
16074,2,268204684
16075,18854,7890000000
16076,16291,1000000000
13015,116,10808483729
1059,2387,4960446053
2387,14240,4960446053
16077,18855,56640000
3208,18856,90000000
15945,116,2500000000
1186,9135,395084193
16078,5410,71731090
12415,16109,300000000000
16079,2169,25000000000
2169,2168,25000000000
16080,319,33589014
16067,18857,1000000000
4941,16110,174982502
16081,4925,1184437437
16082,18858,118900000
981,18859,2999990994
10893,18860,0
16083,18847,0
16067,18861,0
16084,5445,224202031
16085,18862,7731000000
16086,5521,274174430
16087,5521,276320000
16088,5521,265700000
16089,5522,274005660
16090,1069,1000000000
15765,513,604700875
16091,116,155985412
1008,11116,106160526000
16092,5375,58109410000
133,16211,93000000
27,18863,1356029465
16093,18065,3108310000
16094,5445,488000000
16095,179,222190400
16096,179,222081540
16097,179,220660026
16098,18864,24064000000
975,4161,21179936118
393,16171,6051807857
23,16116,3251183894
335,16545,4384139588
335,5716,6586088
2,18865,99001485
2,12351,101156733
2,18866,108317872
2,16208,130001950
2,13011,308504677
2,18867,450006750
71,18868,73757399
16099,116,1000000000
6161,71,1420028719
16072,18869,0
9741,5621,0
16024,18870,0
16059,18849,0
16100,16202,1299012400
16101,16878,3831000000
13421,16246,190010500
16102,18871,300000000
16103,5521,4822560000
16104,5521,600000000
16105,112,150000000
112,163,148687500
112,5369,1312500
16024,18872,5000000000
16106,319,39989006
202,18873,110340000
13023,9047,201765506
9047,12097,1760047
9047,18427,200005459
16107,6645,0
16108,18874,2500000000
7616,11025,290000000
15625,15791,150000000
16109,2,300000000000
16110,2,174982502
16111,5374,50992096
203,16181,9996180000
14379,1069,984000000
2823,1223,8405016401
1223,1052,8405016401
16112,2125,142000000
2125,338,142000000
1828,16179,158284655
16113,18875,200000000
332,18876,100000000
16114,101,4715750
101,6963,4715750
16115,18877,100000000
16116,116,3251183894
10414,16258,105070000
16117,3811,2058588282
16118,1821,323345845
16119,1821,320759675
16120,1821,318590000
16121,1821,316530000
16122,1821,316096521
16123,1821,313000000
16124,1821,306385964
16125,1821,305000000
16126,1821,302000000
16127,1821,300105104
16128,1821,300000000
16129,1821,4056000000
16130,1821,3820580000
16131,1821,3468581030
16132,1821,3126459655
16133,1821,3001000000
16134,1821,3000000000
16135,1821,2703240000
16136,1821,2651470688
16137,1821,2547203316
16138,1821,2536690000
16139,1821,2499000000
16140,1821,2423040000
99,1821,2382320000
16141,1821,2350000000
16142,1821,2308150000
11787,1821,2238190600
16143,1821,2095470000
16144,1821,2224950000
16145,1821,2194359146
16146,1821,2173821004
16147,1821,2159122371
16148,1821,2158160000
16149,1821,2069557781
5750,1821,2052910000
1647,1821,2027382322
157,13932,499900000000
27,16414,3827160825
133,15475,10281845394
90,18878,265000000
16150,18879,3197545475
16151,18880,10000000
335,1639,455438846
1639,2447,455438846
163,18881,724010604
15728,1438,1020000000
16024,18882,0
16059,18872,0
7616,11035,0
16152,18883,145415121
16153,18884,30000000000
16154,2,1725000863
6864,18885,589000000
16155,112,42039981
112,163,41672131
112,5369,367850
16156,18886,76232000
16157,16830,50000000000
1416,12543,2486142000
1610,18887,67690000
203,17643,2496180000
203,16183,688710000
72,116,24974883587
133,18888,2992000000
16158,124,217232788
9515,124,250000000
16159,124,562000000
16160,124,554000000
16161,124,4708000000
16162,124,932475646
16163,124,172000000
16164,124,490000000
16165,124,14012406897
16166,124,859090000
16167,124,275000000
16168,124,484153882
202,13274,281180000
202,7000,195530000
7951,1223,248601002
1223,1052,248601002
16169,1069,44400000
16170,3118,616470887
16171,116,6051807857
11724,2823,2000000000
5750,5761,0
16144,5761,0
1647,5761,0
16147,5761,0
16172,1821,0
16108,18889,0
1663,1821,0
16173,1821,0
16132,5761,0
16109,5371,0
16174,1821,0
16175,1821,0
16176,1821,0
16177,1821,0
16178,1821,0
16145,5761,0
16143,5761,0
16179,981,158284655
28,18890,278408300
3076,16612,18404907975
306,116,70838376178
338,2027,43633615009
2027,950,43633615009
16180,5464,650000000
17,298,24529070041
298,141,24529070041
401,16235,4005000000
16181,2009,9996180000
15563,18891,10000000
16182,513,2302550895
72,71,10691791815
15761,18892,0
15827,18893,0
16043,18894,0
14240,116,5000000000
2559,513,3936453632
16183,11611,688000000
159,17053,9994650000
2,16469,24990593
20,112,113029895
112,16204,113029895
16184,302,3237083318
302,11671,42082083
302,71,3195001235
15540,15656,4000000000
9144,18895,429444116
16185,4925,414560000
16186,4925,441637195
16187,4925,448641120
16188,4925,449990000
16189,4925,446200000
16190,4925,439990000
16191,4925,417930000
16192,4925,431250014
16193,4925,440791250
16194,4925,425112636
16195,4925,435547551
16196,4925,434826943
16197,4925,424742996
16198,4925,441970000
195,16245,540001571
16199,5374,49240000
10574,18896,105000000
1052,2155,14935429
12899,18681,400000000
338,1625,13657795244
1625,16230,13657795244
72,116,32306428273
27,16353,2000000000
163,18897,58207660
16200,3119,9999990000
2823,1223,6227377376
1223,1052,6227377376
202,16255,115180000
11724,2823,2000000000
2008,16237,6407000000
16201,16878,2118579179
16202,1416,1299012400
401,16704,4005000000
16203,3705,169662749
16204,16228,6240000000
730,5497,577500000
16205,3118,614269300
16206,3118,612000000
71,320,2278717701
320,2823,2278717701
16207,5970,6000000000
157,16499,33761246800
985,18898,64858054
3208,18899,40010000
16208,1185,130001950
202,13274,46180000
203,17217,2781690214
9625,163,50000000000
20,112,1098115850
112,16439,1098115850
11724,2823,2000000000
3862,18900,50000000
15822,16009,297840000
90,72,52502100000
15509,18901,0
15334,18902,0
14343,18903,0
13932,18904,0
16209,5344,0
15070,18905,0
10223,18906,0
15545,18907,0
15617,18908,0
14389,18909,0
15339,18910,0
12025,18911,0
15644,18912,0
5741,18913,0
15317,18914,0
15088,18915,0
16210,2,90913301
16211,2,93000000
16212,2,90912853
3234,18916,50470000
23,18851,996000000
16213,18917,1000000000
16214,5521,272322571
2444,16947,1594021000
71,2470,410145234
2470,17752,410145234
163,15642,481139951
16204,18918,0
16201,18919,0
16207,18920,0
16215,16228,0
16216,16878,0
16217,18921,0
73,16597,100000974964
3397,16440,11984421
16218,18922,885000000
16219,5521,270828532
2412,18923,20000000
202,18924,13180000
966,16315,91771700
163,11126,586816634
16220,112,40591642
112,20,40591642
16221,18925,650000000
16222,6645,0
11724,2823,2000000000
133,17651,42950000
20,112,384369669
112,4584,384369669
116,18926,1141476845
16223,16283,21008244237
159,3580,1162034000000
2028,302,19983170192
302,116,19983170192
16224,5374,46210000
3208,18927,88430000
20,112,5878487136
112,16204,5878487136
14565,2170,200000000
2170,1448,200000000
202,18928,5799794
163,18929,690094533
16225,18930,4167000000
182,18931,9526476873
182,18932,132000000
16226,18933,22974500
2,16785,22000550
2,16594,25000375
2,18934,45835178
2,16464,243832677
2,16786,500007500
2,16497,823105020
8055,405,1038523024
405,16437,1038523024
116,18935,1064002896
16227,18936,0
16228,18937,0
16229,339,10000000000
339,338,10000000000
3234,18938,17529999
71,12642,4556677698
13023,9047,20174965
9047,12097,175991
9047,18427,19998974
16230,18939,10000000
12370,18940,1000000000
16231,101,59766831
101,2795,59766831
2559,71,11194113024
16232,5374,46200000
321,4318,1900000000
16233,18941,1100000000
4584,16705,384369669
16234,17233,2000000000
116,1223,10249501
1223,5716,15374
1223,16410,10234127
16235,1185,4005000000
203,18942,6000180000
16236,18943,108771345
16237,18944,6407000000
16238,112,500000000
112,71,495625000
112,5369,4375000
16230,18945,0
6317,18946,1000000000
27,16673,93000000
133,18888,2676670000
90,17883,191000000
157,9588,230223600
157,17395,150000000
16239,2411,60000000
2411,1039,60000000
16240,112,2000000000
112,302,1982500000
302,71,1982500000
112,5369,17500000
16241,16441,10500263
13023,9047,20174965
9047,12097,175991
9047,18427,19998974
16204,16228,5920000000
203,17969,1571650000
986,1997,192000000
1072,18947,3769781417
16242,6429,346500000
16242,997,3500000
16243,6180,249929250
16243,10,2524537
16244,6429,346500000
16244,997,3500000
16245,2,540001571
13274,2,337360000
16246,2,190010500
4418,18948,66000000
401,17203,90880320
16247,18949,100000000
163,14322,111791482
16248,1069,44110000
16249,18950,50000000
16250,16927,2200000000
1300,4211,1917671025
1300,16935,1949996655
7734,18951,799712169
133,18952,303179899
3208,16354,39210000
3208,16787,150000000
16251,16378,61000000
16252,5374,50200000
3979,16419,2435000000
16253,124,107760277278
3348,18953,50000000
140,18954,37753169
3292,16498,2207936203
16254,16418,54980613
16255,6004,20000000
16256,5374,250053525
16204,18918,0
16215,16228,0
1611,18955,9498000000
16257,302,27482416155
302,4937,27482416155
116,18956,171493336
16258,1185,105070000
28,18957,44000000
159,18958,50000000000
90,18959,80000000000
16259,116,2100000000
1069,14521,2000000000
16260,195,127747063
16261,195,150002250
73,18960,9863119000
16262,195,48200723
27,18961,630163059
16263,195,10000150
16264,195,20001900
16265,195,150014251
16266,195,25000375
16267,195,300004500
15718,112,42000000
112,163,42000000
16268,195,200019002
16269,195,400038004
16270,195,12017439
16271,195,64911416
16272,195,189125056
16273,18962,10000000000
16274,5374,166672135
8538,16417,500000000
133,16405,671270000
16275,195,89400000
116,16435,1187812750
513,16435,6710817828
23,16461,596000000
16276,332,750116268
16056,18841,6000000000
16277,18963,58651000000
16278,5374,50463000
16009,6610,297840000
90,18964,48178440
6557,18965,2000000
86,15609,122230000
23,16892,20596000000
2,18966,3000075
2,16788,30000750
2,16789,100002500
2,10402,109333108
2,16790,266112040
2,16462,1949048726
27,18967,12544780000
7560,2106,199000000
195,12478,50001600
12122,12122,0
16279,393,6000000000
16280,393,395804070
2008,18968,22000000
16281,16416,2000000000
16282,2106,452237300
12902,18969,30193927
16283,1416,21008244237
16284,116,642216767
16285,393,4000000000
16286,2106,992000000
16287,2106,609448350
20,950,28435305472
15765,14450,5000000000
14450,1300,3250000000
14450,116,1750000000
16250,18970,0
16056,18971,0
2106,16005,595556312
513,16481,165168244
16288,18972,200000000
14710,393,31492000000
16289,393,1592000000
3208,18973,390000000
3208,18974,90000000
14322,163,111791482
16290,990,518325387
28,18975,742000000
28,16379,3800000000
16291,16727,1000000000
16292,5410,69999900
16293,16829,50000000000
4941,16110,174982502
16294,13341,3205000000
16295,18976,8860728
16296,16420,5500000000
16297,18977,10000000000
72,116,28896291070
2559,141,12559332352
15571,163,5049924903
72,116,74595655736
23,18978,69913160
72,71,13442527209
17,8408,2000102107850
16298,401,86169337
16299,401,85691092
16300,401,86420000
16301,401,87119900
16302,401,87994914
16303,401,85684897
16304,401,86442888
16305,401,86990000
16306,401,87000000
16307,401,1000000000
16308,401,88000000
16309,401,85513967
16310,401,88000000
16311,401,86613482
16312,401,87701955
16313,401,87176700
16314,6347,3000000
16314,4971,997000000
4971,71,997000000
3580,2,1162034000000
16315,2,170945162
9477,16463,481732580
16316,5521,260000000
16317,5522,257000000
16318,5522,260350000
16319,5522,264830000
16320,5521,258700838
16321,5521,259092848
16322,5521,260000000
16323,18979,254500000
16324,5521,250999600
16325,5521,267077577
16326,5522,260000000
16327,5521,260206035
16328,5522,257440000
16329,5522,260977200
16330,5522,270000000
16331,5522,255000000
16332,5522,261264072
16333,5521,260864400
16334,5521,251610000
16335,5522,251060000
16336,5521,258592863
16337,5522,252990989
16338,5522,270000000
1611,16929,3000000000
12886,332,40005582
13136,332,44297036
332,18980,40000000
16339,1185,12000000
16340,6225,50000000
163,4745,5189329
4745,5828,62604
16341,5374,49109126
16342,5374,46730000
16343,18981,40000000
16344,5522,178449661
16345,5522,194000000
16346,5521,190078528
16347,5521,180000000
16348,16442,49000000
16349,16411,5000000000
16350,1821,2015280000
16351,1821,1944860000
16352,1821,1941660000
15130,18403,30000000000
10414,5392,194974829
335,16539,86507354
16353,1044,500000000
1044,2601,500000000
10574,513,100000000
13023,9047,20187626
9047,12097,189889
9047,18427,19997737
4590,18982,1400000000
12122,18983,386043250
1074,18984,2500000000
16354,6014,39210000
8408,16800,3000000000000
16355,11853,1000000000
16356,18985,5000000000
3208,16833,990000000
